mz,intensity
334.85355,784.0
338.38983,949.9
343.39752,917.1
344.03998,5276.4
362.05063,8387.3
370.00861,807.6
384.00058,1952.8
384.98416,3004.6
401.03955,1000.3
402.99435,1839.4
405.99576,1725.5
408.01157,2367.0
418.06583,1792.5
419.04947,2795.1
420.33591,842.2
424.00656,11826.1
424.06625,1634.8
436.07663,1194.4
437.06018,7400.5
440.06113,3167.0
440.07138,1022.5
442.077,3163.4
451.92532,798.1
458.07205,10592.4
476.08267,2086.0
482.34512,841.1
490.0173,1466.3
498.03226,3577.2
499.0162,4815.9
505.09778,1358.9
517.02667,7045.1
520.02759,4424.5
522.0434,7622.0
530.0932,22976.7
538.03851,30152.1
540.05389,2163.2
548.10394,135747.5
551.10468,2142.6
552.08875,982.6
556.04895,2840.5
569.11536,39736.7
580.06396,998.6
587.12592,15134.6
593.12659,15926.6
599.99451,3090.9
606.0766,1137.9
610.05945,76659.1
611.13696,18334.3
618.06348,822.2
628.07001,85546.8
631.07086,15896.0
634.07086,998.6
636.07629,1662.5
649.08185,69134.4
650.06567,2773.7
652.07025,4652.6
655.08215,4709.2
668.0766,4294.8
673.09271,161596.8
691.10309,56634.1
706.08124,5946.2
711.03705,8066.3
712.02301,1067.8
714.98907,878.0
726.85632,949.1
732.03638,1434.7
742.10205,17605.7
747.11865,11745.8
757.38,921.1
763.11334,9910.1
764.09711,7467.2
765.12842,1917.7
769.11395,9164.1
775.61572,796.0
781.12335,3154.2
782.10791,66971.3
787.12451,90202.9
804.05835,3098.5
805.13507,2360.2
817.29352,1208.0
825.06903,1211.2
826.05212,1040.9
827.08405,7374.2
832.1369,1064.8
843.08008,9148.0
844.06329,18709.1
849.07965,1633.8
850.14526,4816.5
851.06696,838.3
857.13031,5866.9
862.07349,1257.0
867.09082,23860.5
875.14075,41176.6
880.15717,13174.6
893.15088,896814.4
898.16748,287143.8
911.56702,827.3
916.17859,36888.2
928.93323,882.2
936.10071,7849.1
937.09668,1452.1
942.10291,1067.5
955.10681,107991.9
958.09436,2885.5
960.11206,16466.1
973.11713,5592.7
976.10614,12306.5
977.13165,896.3
978.13416,115161.1
979.11987,1126.3
997.1297,1027.9
1013.18231,1118.1
1024.1189,928.4
1039.12854,1344.4
1044.14441,1095.5
1053.14404,2084.4
1068.15491,944.5
1069.13831,7094.3
1071.15393,69695.4
1075.13977,1223.4
1087.14893,118829.7
1093.15015,16701.4
1097.28577,835.8
1110.17627,3151.5
1111.16003,350721.7
1161.18567,1179.1
1162.15588,1034.6
1179.19727,7828.9
1204.19312,116274.9
