mz,intensity
118.34061,105.1
123.0139,109.0
123.75005,117.3
125.01229,124.3
125.54758,112.4
128.76051,118.0
129.35727,118.0
132.04994,145.5
133.01555,138.5
134.04713,30503.3
135.05052,270.9
136.05495,135.4
141.07005,125.3
142.55785,152.5
143.56647,127.4
144.74059,118.7
144.98019,220.3
147.00874,565.4
147.40576,255.6
150.04207,1849.5
151.7003,138.3
153.80959,126.7
156.63101,127.5
158.92545,285.1
161.957,156.7
172.92174,135.0
174.69031,177.4
174.98018,441.9
175.00354,539.6
178.23517,2674.6
178.23764,1230.3
186.2803,172.9
190.99858,1061.4
192.00208,203.5
192.99069,1135.9
193.00278,854.0
193.00519,259.2
193.01424,202.5
200.99405,439.7
211.00137,3983.4
213.00525,159.1
216.97797,289.8
218.98207,155.7
218.99368,439.8
226.9962,937.8
238.3615,150.5
242.96404,343.2
244.85239,516.7
244.86183,483.9
244.97955,772.8
246.24721,157.6
254.94635,246.3
257.51782,715.3
258.98102,533.4
262.01205,308.0
262.97208,187.4
262.98337,576.5
266.83435,191.1
268.51569,1317.8
269.52353,318.6
271.72229,163.1
272.95734,661.9
277.52097,427.0
278.95328,191.2
280.0228,503.6
280.87286,525.5
280.8822,444.2
280.89502,313.1
280.98294,1602.9
280.99347,259.6
281.00912,630.2
285.32266,166.0
290.96759,1475.6
304.034,491.9
306.80801,255.3
306.81757,672.3
306.96237,521.1
306.97311,2615.6
307.02243,194.4
313.53131,2025.7
314.03598,321.9
324.78711,1201.7
324.81854,1351.2
324.82623,220.7
324.9137,283.7
336.04276,5516.7
336.54468,264.2
343.39154,170.4
344.04001,597.5
345.04794,780.8
350.35623,1381.7
351.02454,3962.3
351.3522,647.0
352.0274,178.0
353.09738,174.9
353.51483,293.6
358.03204,431.4
359.02835,3240.2
362.05066,223.7
364.01996,236.5
365.51395,322.0
367.63779,222.4
369.38721,257.8
371.32452,167.7
372.61377,184.3
374.03192,699.6
378.53943,292.5
381.70663,200.3
381.83298,182.8
382.36371,886.5
383.0354,3464.9
383.36929,352.5
384.00089,187.2
388.36703,108222.1
388.70142,8148.9
390.03918,1150.0
390.05881,203.8
393.05893,2738.5
393.56143,185.6
395.51773,202.0
396.04245,276851.3
396.37024,5129.9
396.37674,20197.1
397.57007,179.5
400.72592,261.2
402.01089,182.9
402.99466,2449.9
404.38614,899.5
404.72165,270.0
404.99872,233.1
406.72964,50825.0
407.0639,4691.7
413.04639,932.0
414.50418,206.3
418.06543,337.8
419.04971,115265.9
419.38394,9185.7
421.03589,2498.5
424.00665,286.2
426.02133,213.0
427.07684,201.3
430.04129,4390.8
430.25427,184.6
430.5426,219.5
431.47964,163.8
433.0416,1362.3
433.38507,2876.7
433.66193,177.4
433.71948,270.8
435.60236,195.1
442.07684,461.1
446.07224,1272.9
447.57553,437.4
448.58032,1512.2
451.51611,523.5
457.422,177.4
457.5856,3089.2
458.07166,691.9
458.08667,164.9
461.01932,525.6
464.55225,954.6
470.02448,3101.6
471.51852,835.1
476.0827,247.2
477.04984,877.9
478.05222,1158.4
486.05533,4730.5
486.55646,598.2
487.08774,275.1
488.56351,5402.9
489.06491,621.9
497.56882,4000.6
498.03174,428.4
498.07074,311.9
499.01654,243.9
504.53564,218.5
507.52988,705.7
512.56274,1012.4
516.04285,3488.0
518.0354,1124.1
518.57428,421.0
519.04327,1018.7
522.04358,1015.1
524.56897,371.4
527.04059,27830.7
527.5321,183.3
527.54175,1609.0
534.06567,628.0
535.07422,242.5
538.03827,2058.1
539.04602,507.0
539.55548,233.3
543.07111,15134.7
543.57245,1180.9
545.57941,5235.7
546.08124,332.1
548.10376,302.9
554.58466,4127.4
555.08618,444.7
556.04834,231.9
561.55133,5209.4
562.0531,580.4
571.08466,743.7
578.54553,177.6
580.09003,34838.4
580.59143,3339.6
585.06281,318.2
589.0954,10735.9
589.5965,880.9
593.12573,207.8
596.00897,806.1
602.72504,223.2
610.05927,679.6
611.1358,280.1
628.06982,789.4
638.24725,205.6
649.08124,418.5
652.07001,281.3
667.09039,271.7
669.14496,183.6
673.09241,1414.6
686.7796,175.5
723.96143,204.1
763.11346,612.0
779.27216,185.3
781.12366,419.0
787.12415,565.1
814.03534,197.8
843.07825,653.8
854.28333,190.4
861.08911,1683.8
875.14191,228.9
884.6767,209.0
893.14966,824.9
898.16687,262.5
916.17834,258.9
919.01917,165.5
920.42664,189.4
957.10968,725.1
975.1214,541.5
1026.13342,316.2
1070.84949,201.2
1145.26294,189.2
