spec_mz_index,oli_mass_index,delta_ppm
45,83,0.6596674632042131
48,88,0.8591832954105022
53,96,0.1446908376464479
56,99,1.784771777308028
58,101,0.30786621459253205
61,102,0.8377537567782968
65,103,0.33503121938070735
66,104,0.7112668099411548
67,105,0.17935812806370446
68,106,0.8211202683194075
74,108,0.4060830177872359
110,112,0.18077809517721644
111,113,0.849570927387011
124,116,0.339051334271127
128,117,0.9914326274002024
144,118,1.9020927023526695
158,119,0.28533994286399766
168,120,0.81343641110178
169,121,0.6186233350980912
170,122,1.076332551296015
171,123,0.30683433143645394
175,124,0.04222270151891088
176,125,0.29937125895442995
191,129,0.43896635570559367
192,130,0.3699597151297488
