spec_mz_index,oli_mass_index,delta_ppm
14,82,0.906517410635735
26,94,0.36086742445590597
27,96,0.046336013462216094
29,99,0.512451499422988
30,100,0.09457485728479903
31,101,0.5422561896736261
59,109,0.047923237066538005
80,112,0.10654103743241324
98,114,0.4004558136343654
99,115,0.07740792920115343
102,116,0.5090878270672208
104,117,0.2520072351316966
139,119,0.8537123209910277
143,121,1.1261244043138303
154,123,0.5314742380688842
157,125,2.3389320779616347
194,127,0.10495280214487672
197,129,0.0229770796197264
206,131,0.11773025755528743
