spec_mz_index,oli_mass_index,delta_ppm
32,101,0.19839952250705906
34,103,0.04976743120538684
37,105,0.004959915113719534
39,106,0.033642751488551406
43,107,0.4060830179442398
84,112,0.5103554340978489
88,113,0.6934612727672932
97,115,0.7222549568857262
102,117,0.9509406930140196
145,119,0.6428589852756866
148,121,0.7173540742388509
161,123,0.5314742382440344
164,125,1.8742305235935062
180,126,0.34191399328489197
196,128,0.04165943068604639
198,130,0.2475971134080221
204,132,0.06004418216391237
206,134,0.5056251108994161
