mz,intensity
164.55087,7118.3
169.24258,7494.6
171.84863,7562.2
174.72475,7357.3
174.98013,10863.2
178.2347,122316.2
178.23718,222925.0
185.23457,5924.1
192.99088,85023.9
194.51128,7929.5
203.34807,6854.2
203.91568,7793.7
205.44954,7038.0
211.0014,333784.6
220.90636,6310.7
234.86383,6944.4
237.25067,7812.1
238.36156,7911.5
243.06192,12248.6
254.94652,20681.1
256.75723,7090.3
261.02826,9569.3
262.01251,14935.8
263.80472,8013.1
264.07349,7830.2
272.53812,7310.8
272.95718,73738.0
280.02295,62505.4
286.02353,176435.5
304.03409,435639.7
305.01813,343277.7
307.02234,12268.4
313.53198,8420.0
322.04471,29650.7
323.02859,3880938.3
324.03705,42252.2
326.0296,65911.6
326.67548,7499.6
328.04526,1503640.5
336.04291,21776.0
336.89771,8011.5
336.90353,8092.6
341.92682,7619.9
344.04019,334156.0
345.04797,10023.6
345.51135,24524.0
346.05585,230811.0
355.01523,78687.8
359.91006,8046.7
361.92798,8066.5
362.05084,166152.1
364.0206,33718.0
364.52209,7944.4
365.51462,150237.5
365.98965,14959.2
377.03915,9294.3
384.00067,45998.5
384.98459,77522.1
386.98935,16489.2
397.02707,7288.2
398.21133,8142.4
399.53345,23647.8
401.03964,28650.5
401.5253,7623.3
402.99478,34812.0
404.99936,26765.6
405.996,37449.6
407.85004,8470.5
408.01169,74194.4
410.53067,12080.9
411.50745,9239.5
412.03119,21838.1
413.03882,248763.9
418.0658,19601.8
419.04999,57289.9
421.03635,676282.8
421.52823,36251.9
422.94284,9256.4
424.00681,94746.0
424.06656,37736.0
424.56906,10356.3
426.02328,12639.7
428.06158,14997.2
430.04135,13375.9
430.53336,7634.8
433.04187,2033325.5
433.14722,8656.4
433.54312,8993.9
436.0762,36270.2
437.06042,277689.9
440.06161,14064.9
440.07257,23050.7
442.04721,16700.8
442.07706,269012.6
442.81226,8283.7
444.82114,7923.1
446.07208,797455.3
455.54742,21265.5
456.0679,34692.2
457.58582,24568.5
458.07211,226509.1
458.54193,11356.5
460.08786,11841.2
467.06064,259814.7
467.54636,383767.2
469.07709,26821.4
469.31033,9723.0
470.54639,13401.7
476.08264,404060.9
477.05014,999107.1
478.54446,54319.0
479.06,23849.2
479.55151,29308.0
479.55905,25656.0
486.05548,352363.6
487.05771,49944.9
487.08762,46743.7
487.5498,262740.0
488.56357,4446323.5
489.05606,29252.2
490.01709,27670.5
497.56912,161250.0
498.03229,54975.3
498.06067,23634.3
499.01633,144038.6
499.06335,15976.8
505.09799,64029.3
508.50403,8415.1
512.08246,24482.5
512.56287,20399.3
513.57092,64073.8
516.04297,12530.3
517.02704,179281.3
519.06079,70510.5
520.02802,39620.2
521.56842,128379.2
522.0437,466046.5
524.56934,10270.0
526.0683,76498.9
526.11029,32726.6
530.09357,854077.2
533.08276,9477.0
533.57428,23775.5
534.06622,326879.7
535.07397,4350865.0
538.03876,848263.4
540.0545,341013.3
541.05121,27786.1
542.07983,7910.8
543.07129,7562273.0
543.57214,10840.2
543.75104,9103.0
544.57758,23874.4
545.58008,11533.6
546.05286,10764.6
546.07178,326582.4
548.10352,12055365.0
549.10681,11295.3
554.58459,550427.1
555.07648,4049548.5
556.04877,54665.3
567.05396,46019.5
569.1156,39840.5
575.11609,12230.3
580.09052,14744.3
585.06537,18092.6
587.12646,30969.5
589.09576,1299403.6
593.12677,1332156.5
601.01031,8664.0
601.59338,880213.1
617.21698,7837.9
618.00439,12839.8
628.07013,1839620.9
631.07135,18912.7
631.95898,9020.4
634.05939,8355.2
636.07544,43874.9
649.08197,254889.6
652.07043,106483.6
655.08258,10723.4
667.09265,20355.5
673.09216,11481063.0
689.14795,16503.9
691.10333,1078905.0
692.02911,15109.9
706.08051,39646.5
711.03876,8739.7
720.10785,39629.8
732.03644,135308.0
733.11517,8220.6
742.10217,95646.4
747.11938,13002.0
763.11334,49645.6
764.09772,19322.3
769.11426,83177.1
781.12372,61539.6
782.10803,108027.5
787.12445,2315356.5
787.4754,8940.5
804.05865,16141.9
805.13428,9283.7
806.2774,8709.8
822.06836,33046.1
827.08459,36411.3
837.15131,66191.6
843.07941,131300.1
850.14551,38558.6
855.16162,549785.9
862.07343,9968.7
864.07733,8171.2
867.09045,59889.4
873.17914,8962.9
875.14038,475734.3
893.15088,4995763.5
894.15308,11605.4
898.16754,890258.6
899.14972,11327.0
916.17834,181379.2
917.16077,14601.5
935.12805,28443.8
936.1001,291721.4
955.1073,24423.2
960.10736,13437.6
962.13129,10758.7
973.11725,122092.9
975.12213,49582.8
976.10559,188365.8
978.13428,29911.1
999.13171,13487.0
1007.18231,19861.9
1015.07983,10313.1
1044.14331,22894.3
1050.68884,8678.3
1069.13818,41910.0
1071.15271,49277.8
1087.14868,2121523.5
1098.65283,8802.2
1110.17554,115300.5
1111.15979,24782.4
1179.19678,41790.8
