mz,intensity
335.52225,554.1
344.04004,5510.8
346.05563,1272.2
351.29382,586.1
351.30014,562.1
351.39252,610.8
362.05075,6512.5
365.98947,884.3
384.00037,3188.7
384.98444,3273.4
386.98853,706.9
388.80356,660.3
401.03931,1527.8
402.99493,1551.8
405.99609,1736.9
408.01144,2510.2
418.06552,969.7
419.04974,2157.3
424.00659,12645.7
424.06677,1161.3
427.30328,635.8
428.06149,913.9
436.07626,1717.0
437.06021,7456.6
440.06149,3107.6
442.07712,3462.0
456.06796,1797.7
458.07202,12913.6
465.57141,586.1
476.08264,1450.9
481.00549,630.9
487.08682,1112.2
490.01694,1553.3
498.03244,2525.2
499.01627,4529.5
500.47531,565.8
505.09827,1623.2
512.08228,712.8
517.02686,6748.3
520.02777,4808.4
522.04358,7499.6
530.09338,23782.2
538.03851,27326.4
540.05389,2707.3
541.05078,1039.0
548.104,134821.0
551.10504,2794.5
552.08917,1214.2
556.04889,3252.0
561.89246,587.2
567.05347,1574.8
569.11542,35278.9
585.06415,686.7
587.12604,16585.8
593.12689,14560.3
595.03796,828.0
599.99445,3325.6
606.07581,718.5
610.05957,78229.8
611.13708,16512.7
613.04785,678.4
624.75635,624.0
628.07019,82021.7
631.07098,15848.4
636.07538,2590.0
647.74097,597.6
649.08191,59140.4
650.06622,3151.3
652.07025,3609.6
652.08392,905.5
655.08246,3379.4
667.09253,850.6
668.07684,3705.9
672.01624,618.4
673.09277,161784.6
679.66656,657.6
691.10333,66185.9
692.03033,1038.8
696.5083,653.3
706.08081,5215.6
709.2124,656.2
711.03735,6636.3
712.02203,865.1
715.43872,725.6
716.04285,1481.8
720.52356,648.9
724.09344,953.3
729.04816,695.6
730.03412,1404.1
732.0365,1742.6
742.10211,15293.6
745.10236,1071.2
747.1192,14800.7
763.11359,9812.5
764.09753,6191.6
765.12933,1570.9
769.11475,6968.0
781.12347,4470.8
782.10803,66900.3
787.12457,92104.4
801.72699,754.7
804.05762,3276.7
805.13556,2913.1
825.06982,1341.3
826.05469,1258.3
827.08466,7197.9
828.07062,769.7
842.51556,807.4
843.07983,8854.9
844.06384,19563.6
849.08026,1643.8
850.14539,6201.5
855.16272,1557.2
857.13019,6278.7
862.07172,997.5
867.09113,23701.6
875.14075,34501.2
880.15717,12003.8
885.70032,681.2
893.1507,888999.0
898.1676,282451.1
912.10284,1234.3
916.17877,39994.6
917.16296,768.1
935.13116,652.4
936.09991,7124.3
937.09711,1254.1
939.11249,1103.2
942.09973,1519.5
947.07794,787.1
955.10693,102015.3
958.09521,2285.1
960.1123,17354.8
973.11816,5420.9
975.12195,1018.5
976.10608,13990.3
978.13428,117970.2
979.11804,1681.8
996.14575,763.5
997.12842,1482.5
1028.14954,968.9
1039.12817,1929.4
1044.14258,1205.7
1053.14514,3006.6
1069.13928,9168.2
1071.1543,68171.6
1075.14038,963.0
1087.14929,116588.3
1093.14978,19321.1
1095.45117,733.8
1110.17627,2865.0
1111.15991,339997.3
1161.18604,1794.1
1179.19775,9324.1
1204.19287,117930.5
