mz,intensity
117.6357,133.5
119.16077,119.7
120.77649,128.1
121.30206,102.7
121.5662,114.1
125.772,114.6
126.16324,127.0
126.79456,123.7
127.54166,111.6
127.91563,110.7
129.04056,132.9
133.0155,199.5
134.04718,31681.0
135.05055,159.8
135.73145,125.8
137.59572,136.2
142.38956,117.1
143.21625,125.9
143.6824,130.9
144.98018,275.3
144.99158,139.1
146.98495,123.1
147.0087,756.5
147.40608,327.5
150.04208,1740.8
152.37404,149.8
156.39507,136.8
157.25255,126.8
157.29436,146.2
158.92532,179.2
160.07976,128.0
161.99744,133.2
165.90318,129.1
174.98018,462.3
175.00375,682.8
175.60616,153.4
175.65741,133.1
178.23409,465.5
178.23653,7704.8
190.9987,1652.1
192.00192,200.7
192.99081,1385.0
193.00287,1123.6
193.00542,451.1
194.31079,143.0
196.59001,148.5
200.99393,722.3
210.21754,201.1
210.30788,153.9
211.00148,2966.0
213.00569,264.9
215.05586,168.1
216.9781,801.9
218.98218,584.1
218.99341,393.4
222.57388,155.3
223.69302,240.6
226.99646,1068.1
234.98853,168.0
236.99278,162.8
237.00436,289.8
237.01932,191.3
240.92165,146.6
242.96407,512.4
244.85243,937.9
244.8618,469.2
244.97961,935.7
256.2525,156.7
257.51785,1169.2
258.98111,654.8
262.97192,258.8
262.98343,558.0
264.30222,181.0
266.44986,198.4
267.31415,153.1
268.51547,1361.2
269.52344,588.7
272.95715,524.5
277.52115,433.8
277.59558,178.2
280.02301,339.6
280.87292,612.8
280.88217,295.2
280.89542,368.7
280.98303,1322.4
280.99506,155.1
281.00928,704.9
281.0202,333.5
290.96783,890.7
294.22406,191.1
302.98602,206.3
302.99252,167.0
304.03412,592.2
304.52631,209.0
306.80826,354.1
306.81757,692.6
306.96262,697.6
306.9733,2694.9
306.9928,213.7
307.28552,198.4
313.53152,1902.6
314.03598,659.8
315.96765,216.6
318.37396,196.2
324.78705,955.0
324.81873,1329.6
324.82642,190.7
324.9137,688.9
325.18436,527.9
328.04578,259.3
336.04288,4828.0
336.5437,240.3
344.0405,569.2
345.04782,603.8
346.05609,207.8
350.35672,1384.2
351.02472,2882.2
351.35236,532.1
358.0322,353.2
359.02866,1580.9
362.05106,175.1
362.82275,273.0
365.51532,196.3
369.38773,250.5
372.17413,177.4
374.03226,524.0
376.02563,210.3
378.01114,196.0
380.68173,169.3
382.36374,467.4
383.03571,3910.6
383.37,464.6
386.39191,177.4
388.36722,107081.1
388.7016,7425.5
390.0397,1251.0
390.05841,262.0
393.05899,2503.2
395.51813,186.9
395.71484,260.4
396.04269,274460.5
396.23367,178.6
396.37042,4069.9
396.37698,20389.5
396.61105,174.1
396.70493,899.5
398.26541,393.8
402.99512,1790.0
404.3866,792.4
405.0004,204.5
406.72986,47864.8
407.06421,4312.2
413.04648,633.9
413.37936,204.3
414.50339,198.6
418.06592,240.4
419.04999,116793.7
419.3844,9782.2
421.03632,1986.0
430.04163,3347.1
430.54315,204.4
433.04184,1053.7
433.38535,3058.6
436.32111,174.7
442.07709,225.1
446.07208,811.9
447.19806,168.8
448.58069,1813.2
451.51614,389.1
457.58585,2655.3
458.07239,656.7
458.08707,260.1
461.01886,361.6
464.55243,593.3
467.06094,301.5
470.02499,2636.3
471.5191,870.0
477.04977,506.5
478.0524,1045.9
486.0556,5453.6
488.56384,4762.6
489.06509,275.7
490.05878,251.4
497.56906,3133.3
498.03177,322.9
507.52972,496.2
512.56281,919.6
516.04309,3013.9
518.03546,225.4
518.57367,474.4
519.04352,396.6
522.04419,468.6
526.03876,311.3
527.04102,24340.0
527.53278,291.5
527.54291,1099.3
530.79974,191.2
534.06598,457.4
536.52411,164.2
537.55212,280.3
538.0387,1629.6
538.57275,212.2
539.04639,439.5
539.55713,204.4
543.07153,12882.8
543.5733,1252.8
545.5799,4790.4
546.08087,391.0
548.10468,212.7
553.57684,173.7
553.65692,169.5
554.58472,3568.4
555.08691,257.3
556.04938,194.1
561.5517,3942.2
562.05237,320.1
571.08472,182.7
580.09045,31613.3
580.59192,2664.8
585.06445,344.1
589.09595,8955.6
589.59741,834.3
596.00909,714.5
610.06,507.0
611.13678,187.6
628.07043,1000.0
649.08148,326.8
652.0697,256.2
667.09125,295.5
673.09265,1450.9
674.09521,198.4
706.86682,200.3
763.11328,560.1
781.12329,259.7
787.12543,341.4
802.66656,186.8
832.13422,260.3
843.08075,582.6
861.09064,1450.5
893.15063,644.6
898.1684,269.3
916.17859,526.1
924.12433,199.2
957.112,800.9
957.22937,196.5
975.12134,250.7
977.53918,229.9
994.90002,199.8
1006.18781,203.1
1026.13269,332.0
1044.14539,242.0
1068.60889,191.4
1308.57288,184.1
