spec_mz_index,oli_mass_index,delta_ppm
38,83,0.12482549221779708
47,99,0.5089850154163579
49,101,0.46605921137780865
51,102,0.19234158376250185
58,103,0.1539684647979497
59,104,0.3541697155017347
60,105,0.5182350903655656
61,106,0.42508371219801966
67,108,1.4280373957958883
105,112,0.5151662438831144
106,113,1.1118165072345203
117,116,0.011560650113731087
120,117,0.569380952627074
136,118,1.10978125989573
149,119,0.17587152575661044
161,120,0.9145951212658341
162,121,0.3235703350258676
163,122,0.41269450283879344
165,123,0.21130360938822
169,124,0.04222270151891088
170,125,0.40065851487037796
185,129,0.3721636271936753
186,130,0.5118536335811447
