mz,intensity
111.01998,884.5
111.2543,104.7
111.80905,99.0
112.50655,101.3
112.65354,97.7
113.02432,157.4
113.90411,119.5
115.84885,103.0
116.25875,126.0
120.02575,119.8
121.00741,120.9
121.3007,114.2
124.1516,132.5
125.172,125.7
126.0256,136.9
132.54231,132.1
133.01558,165.2
134.04716,33993.6
135.33226,128.7
136.04051,148.3
139.74326,136.4
140.03546,193.9
142.54614,124.8
144.65877,137.3
146.02469,136.2
147.40526,394.6
147.40695,281.6
148.41536,139.4
148.48358,159.8
149.76205,111.9
150.04211,1742.9
153.52223,128.8
155.66531,131.1
159.6209,142.9
160.02647,305.8
160.08923,130.8
162.89351,342.0
164.03535,1617.8
168.5556,136.9
169.06935,149.4
171.0157,132.2
173.88631,146.2
174.06393,194.2
176.02145,645.5
177.34906,138.4
178.23485,2210.2
178.23738,2303.4
178.93587,148.1
182.04596,585.2
192.99086,1094.6
195.69557,141.9
200.05652,539.4
211.00142,1400.2
216.97795,648.9
217.01418,170.4
228.5948,175.4
232.63588,148.3
234.80019,159.0
239.29665,155.8
241.99748,176.0
242.9641,186.0
249.69829,175.8
257.5647,158.1
260.66275,187.2
260.99164,234.6
261.0043,331.3
261.03604,214.6
262.01212,190.6
265.75818,181.5
269.52374,242.4
278.99173,157.0
282.7171,173.3
286.82394,304.6
286.94229,177.6
286.95386,326.3
288.82898,352.0
289.10828,172.5
297.04535,415.3
302.26724,160.9
304.79568,638.2
304.84735,638.0
304.90091,338.9
313.53149,284.7
314.01715,181.3
314.77707,186.0
322.04465,1349.1
323.02887,302.5
323.70139,574.6
324.03687,266.6
325.04514,278.9
325.21164,188.0
325.37335,738.7
328.04547,673.0
331.37683,27224.3
331.71124,1138.9
333.04263,248.9
334.03342,290.6
336.04294,520.3
340.03641,942.1
341.24814,179.1
344.04025,361.4
345.3804,678.1
346.05643,247.9
347.37637,574.5
348.38077,218.0
354.04037,556.3
354.38419,755.1
355.38397,1873.7
356.38016,1684.9
361.71176,36906.9
362.04611,1615.5
362.38412,16275.6
362.71832,974.1
363.3844,222.7
364.01981,290.7
364.04462,208.6
368.3876,4581.0
368.72186,409.1
369.38748,1063.1
369.71539,1667.1
371.72729,185.5
377.73151,1573.6
379.55289,218.8
380.38773,1195.2
386.39145,2490.9
386.72577,297.8
390.22055,609.0
392.39447,735781.4
392.72867,41075.5
392.74319,195.3
393.05872,363.1
394.58652,549.4
395.28488,186.9
401.52524,691.9
401.53476,596.5
402.0108,204.3
402.01678,212.4
406.39362,297.4
406.7298,3696.3
421.03647,1336.3
422.04388,352.2
424.56924,8423.1
425.07098,538.8
430.04166,3769.9
437.06674,1330.4
442.04678,357.3
442.077,330.8
443.03156,589.9
446.07214,3963.9
451.04733,372.7
451.71274,228.2
457.58585,912.5
458.07288,349.0
464.03635,221.9
464.55246,2844.9
466.04575,301.5
467.54596,186.7
476.55252,2401.1
485.55688,448.0
486.05515,532.3
487.05795,1168.9
488.56387,3697.4
497.56918,20610.4
498.0708,700.0
499.01639,224.5
499.06329,208.2
499.57367,545.6
500.58163,882.2
503.55786,205.7
504.09683,1290.3
505.09818,537.0
508.5788,1815.3
510.5585,1652.6
512.56323,676.8
513.57074,3999.5
514.07227,184.8
518.57458,634.7
520.58362,269.1
521.5683,96604.1
522.07013,4503.5
523.56641,391.7
524.57471,799.6
530.57916,225.9
531.56372,280.0
532.07953,335.9
533.57465,1725.5
535.07391,307.4
538.03967,551.5
538.07977,1169.6
549.11237,409.8
553.08527,1981.1
559.08502,340.1
562.97894,181.0
567.59308,775.3
585.06445,425.3
589.09546,284.7
628.06915,244.3
649.08142,361.3
667.09302,479.3
668.10114,171.8
673.09222,639.8
726.2157,173.0
744.69318,185.6
765.65613,168.9
781.12372,928.3
783.95105,169.7
787.12463,476.8
788.9328,173.2
832.13525,786.8
850.1452,967.9
870.6955,196.5
874.14539,420.7
882.50995,207.7
916.17889,1312.7
964.17792,404.7
989.9823,181.9
1036.93042,211.0
1227.02014,187.0
