spec_mz_index,oli_mass_index,delta_ppm
2,107,1.208932853160036
15,110,0.14086883068044473
29,118,0.29860395818801916
33,119,0.6086514292027524
41,120,0.6111189293750956
43,121,0.12686823799997593
44,122,0.07819402722232145
45,123,0.3068343312554441
57,124,0.22050428932843089
58,125,0.30835270676623533
73,126,0.02226980920030459
86,127,0.09546141439372592
88,128,0.5275052130520675
89,129,0.3721636269405224
91,130,0.29584967224935743
95,131,0.18568461947103365
99,132,0.8713923290499033
101,133,0.19919971923153676
