spec_mz_index,oli_mass_index,delta_ppm
48,94,0.06484803635623396
51,98,0.06512008963035924
53,100,0.512451499422988
55,101,0.6805372386907331
60,103,0.14121821429270998
63,105,0.5327182948547783
65,106,1.2558433177379216
68,107,0.3804074857040741
98,109,0.1601651922640842
100,110,0.41231464329564305
103,111,0.027674219580525104
119,114,0.7222549568857262
124,115,0.6423341453230677
151,118,0.7513542423195231
165,119,0.04815840279042216
180,120,0.40880136559192737
181,121,0.28292804557651835
182,122,0.3145167581967133
183,123,0.020242110172991972
189,124,0.30964510707143544
190,125,0.13471721249824586
198,126,0.37156897793959004
207,127,0.875812049072138
208,128,0.594683180354442
212,131,0.5786275531253738
