spec_mz_index,oli_mass_index,delta_ppm
58,82,0.4128173932011671
69,99,0.3176167203111662
72,101,0.12212422119473697
75,102,0.10013977715021619
78,103,0.7815234779778956
79,104,0.5327182948547783
80,105,0.004959915113719534
81,106,0.29945310763787325
87,107,0.008223405890228021
99,108,0.8191918936514511
117,111,0.31453338169803957
118,112,0.7840095112131312
119,113,0.49698578011419164
133,116,0.011560650346427294
135,117,0.5090878272957055
146,118,0.4117915677624312
160,119,0.39480838414547065
170,120,0.3076425530968608
171,121,0.6763327936512098
172,122,0.3890898467911012
173,123,0.18674126279081343
177,124,0.30964510707143544
178,125,0.3951704764299423
187,126,0.2826376118434256
198,129,0.7841139285129445
199,130,1.3741329266932392
