mz,intensity
111.02004,3685.8
111.13474,3683.5
111.94788,3432.9
112.67855,4311.2
114.14938,4425.0
114.43387,3574.2
117.52438,4122.4
117.9353,3765.6
118.09291,3406.4
118.56696,3982.4
119.41033,4050.0
119.76451,3486.6
125.68047,3910.6
128.31337,4181.2
128.46654,3872.7
128.99594,4843.3
132.33615,4271.1
133.01567,89120.7
133.9695,4565.2
134.04724,5183888.0
140.10666,4133.2
140.8203,4178.2
141.75996,4121.0
145.7822,4320.6
147.40544,7414.9
147.40681,6425.9
150.04219,364823.7
150.79634,4214.0
152.03535,6478.2
155.53975,4468.8
162.57487,4607.9
166.0851,4853.7
178.23563,102413.5
178.23802,11054.6
192.99089,281068.6
200.05663,65842.4
201.30482,5341.4
201.69539,4988.7
207.61346,4990.0
211.00156,248443.8
217.63432,5603.4
224.42239,5045.9
230.02916,5207.8
230.81049,5630.2
231.70708,5125.2
236.84969,5514.1
243.06247,679811.1
252.9556,4978.1
262.0126,18575.6
263.47116,5502.4
267.1604,6083.1
272.95731,25355.6
273.54846,6624.8
280.02289,8940.6
282.50778,5210.3
286.02377,45061.3
286.10242,4981.4
286.22922,4976.1
291.29218,4670.0
304.03418,106964.0
305.01794,8060.8
307.0224,22217.8
310.25412,4864.3
313.53152,43880.3
315.78757,5791.6
322.04477,61967.5
323.02872,606823.3
324.03729,115440.2
325.37344,78689.5
326.02997,19051.6
328.04538,690747.5
331.37701,38412.1
336.043,876057.2
344.04025,71543.2
345.04825,21750.3
345.51135,16912.5
346.05591,48735.3
355.01535,13041.1
360.5069,7412.3
361.71179,366088.6
362.05127,12331.3
364.02048,57931.2
365.51468,116181.9
369.38751,17785.6
369.71548,24300.9
383.08301,7250.4
384.00076,16333.3
386.98874,24076.0
390.05936,7241.6
390.54974,15899.5
392.39478,336742.8
393.05902,15303.3
394.42233,5757.9
399.53342,16139.5
408.01169,13851.3
410.53162,8784.1
412.03137,10905.4
413.039,53511.3
418.06552,12281.7
419.0502,8330.4
421.03647,1309382.0
421.52863,17755.4
422.04486,13474.5
424.00687,57767.2
424.06638,8433.4
424.56927,45678.0
427.07739,12627.8
430.04172,59660.5
430.53409,12500.3
433.04196,1040602.2
436.07642,148883.3
437.06021,14652.4
437.06699,52055.3
442.0473,32260.5
442.07742,259000.3
446.07196,7910260.5
446.57367,10688.2
448.58032,19322.6
457.58585,72457.5
458.07211,128768.3
459.09546,7497.2
460.27002,6824.9
464.55222,15989.0
467.06085,88643.4
467.54648,363601.1
476.0827,64422.0
477.0502,211103.9
478.54465,14838.4
479.06036,26216.1
479.55972,11266.2
486.05554,2605181.5
486.55783,7802.3
487.05768,189779.2
487.54971,586924.9
488.56345,7017545.5
489.06439,8144.7
497.56906,1018049.9
498.03198,8648.8
499.06329,57396.0
505.09827,74985.2
509.56903,15757.3
510.55859,21034.6
513.57068,48034.8
514.06958,7118.7
516.0426,37122.2
517.02673,29288.3
518.57452,21716.2
519.06171,16624.2
520.0285,9649.8
521.56854,436884.1
522.04382,287862.1
524.57422,24934.3
530.09387,95465.7
533.08594,9594.7
533.57495,79981.9
534.06689,310788.3
535.07458,2372846.5
535.57892,8365.3
536.57446,7661.7
538.03931,972961.6
539.53247,28070.0
540.05457,40776.1
543.07062,51278720.0
543.57178,79403.6
545.57916,110318.2
546.07202,12229.2
546.64343,30627.5
548.10327,1929304.3
553.08539,15066.7
554.5838,8617498.0
555.07629,634148.4
556.0484,69974.3
558.26996,11526.5
567.09882,11371.1
567.59192,10603.6
569.11517,13773.4
580.09015,46190.6
587.125,10704.3
589.09521,5656968.0
589.59814,19344.3
593.12665,85116.1
610.05981,72082.9
611.13654,20728.3
628.06995,747073.5
649.08136,109880.0
652.07013,104526.9
667.09229,20146.7
673.09259,415005.9
691.10297,73992.3
720.10736,29573.4
732.03601,26011.2
742.10168,65890.8
763.11298,61337.6
769.11255,9009.4
781.12347,91734.2
782.10718,31108.2
787.12408,228444.5
801.72113,6913.8
837.15106,6170.2
843.0788,39433.5
850.14471,37539.0
855.16113,58646.8
861.08917,14989.0
867.09119,7391.6
875.13977,277571.0
893.15021,2043847.3
898.16681,155505.7
916.17761,111710.6
936.09869,33202.0
955.10529,24578.1
975.12079,109447.9
976.10406,7413.8
978.13495,8674.5
989.16882,8803.7
1001.1391,6543.6
1007.18146,55488.1
1044.14172,25800.4
