spec_mz_index,oli_mass_index,delta_ppm
2,107,0.12033395779384863
19,110,0.5480374944054113
33,118,0.29860395818801916
36,119,0.6086514292027524
42,120,0.6111189293750956
44,121,0.06983393622303208
45,122,0.07819402722232145
46,123,0.3068343312554441
56,124,0.1313634874775908
60,125,0.04789948805845613
77,126,0.174723450068015
91,127,0.16402182296192594
93,128,0.3931493057791495
95,129,0.02241235895443379
98,131,0.12286439687109363
101,132,0.0637459669870729
104,133,0.060525245739773886
106,134,0.9773832190136873
