mz,intensity
117.59925,112.4
118.03214,110.0
120.1832,118.2
121.1824,112.2
127.18819,103.3
127.69254,118.8
131.63011,116.7
132.9951,147.1
133.01563,107.2
133.03645,121.6
134.04716,17095.2
137.40392,128.4
142.89816,141.2
144.10306,226.4
145.71939,120.2
147.40521,149.6
147.4066,308.7
148.38152,166.5
149.88528,138.4
150.04208,1265.1
153.11215,149.0
154.2829,150.8
161.93863,141.5
173.54102,129.9
174.98029,156.1
176.68837,154.6
178.23462,754.5
178.23712,1752.7
178.62488,136.4
179.02634,144.7
186.76863,177.4
191.05746,1488.8
192.99068,700.8
200.99397,800.7
204.13953,139.9
211.00142,3844.4
212.72258,185.8
214.97643,159.8
216.13969,188.5
224.05962,200.9
230.07986,483.4
231.00819,194.6
234.29164,182.4
236.60979,135.6
254.13861,163.7
255.23286,145.6
257.51785,743.3
268.51569,191.2
272.95721,1073.2
288.18182,153.3
290.96768,1712.0
292.16351,155.6
303.83633,160.3
304.03448,488.7
305.01807,715.2
306.2193,164.3
313.5314,9563.9
318.54285,158.7
322.04474,217.1
323.02856,16466.6
328.04529,4923.3
331.14243,182.3
332.2225,175.6
335.59332,161.1
336.04282,24442.9
344.04022,736.8
344.50925,595.5
345.04794,711.9
346.05588,404.7
349.28632,244.3
351.02487,269.9
353.51465,452.7
359.02832,1167.3
362.05066,365.9
365.51422,173.0
371.33179,321.0
374.51978,502.6
375.37604,446.6
384.98438,1124.0
388.36722,4064.0
389.23404,186.5
389.24466,220.5
389.2699,299.0
389.2804,493.2
389.30634,366.0
389.31726,356.9
389.3425,510.4
390.03937,526.3
392.39453,343.8
393.05896,4670.8
396.04263,113659.4
396.37067,20008.8
398.17154,187.7
402.99493,4839.9
404.38696,269.1
404.99866,205.3
405.03854,175.6
405.24332,252.5
406.72977,8012.5
408.01151,329.6
410.04996,1232.4
410.92578,180.2
413.6402,188.5
415.24875,317.8
415.27579,785.5
415.28525,323.2
415.29678,204.4
415.3219,4056.5
418.06558,209.0
418.72321,226.1
418.83936,204.8
419.05002,8239.1
421.03607,1266.5
424.00671,196.7
424.4057,321.3
427.07724,258.7
427.38171,12619.0
429.93796,181.9
430.04111,278.7
433.04211,704.6
433.18646,220.9
433.23767,16127.4
433.26007,1617.6
433.27261,1507.1
433.28174,556.5
433.29767,3980.3
433.30743,2691.4
433.31717,2265.5
433.33307,18019.6
433.34494,40676.6
433.36841,1632.2
433.37985,2261.9
433.38678,430.0
433.39847,361.3
433.40567,486.6
433.41617,363.9
433.53293,667.2
436.0755,189.2
442.07703,868.6
446.07233,584.6
448.58041,2110.6
451.51596,247.0
457.58563,4296.9
458.07205,801.9
461.01974,840.4
464.66956,184.5
467.06064,226.2
470.02478,1461.3
471.51871,825.4
476.08267,245.7
477.05008,3472.4
486.05533,20981.0
486.09119,516.6
488.56357,44035.9
497.56891,1500.0
497.65549,302.0
498.03262,555.2
498.05023,202.6
498.29053,208.5
507.52969,1202.0
516.04279,4975.8
517.03308,1844.9
518.03571,346.3
519.04327,1650.9
522.04364,1735.1
526.03851,16964.9
527.04071,16559.8
527.53278,3447.7
528.54639,773.1
530.09381,415.6
534.0661,6852.0
535.07349,3227.2
538.03845,4171.4
539.04639,3944.8
543.07147,2931.8
545.57965,7742.7
546.65015,183.3
548.10382,3640.7
551.7373,442.7
554.58484,8000.1
555.07678,1745.9
556.04974,150.1
561.5509,760.2
573.06421,193.0
574.04913,2914.2
575.05707,5768.6
580.09113,428.9
583.05408,175263.8
583.08984,4944.0
585.56274,3668.7
589.09515,764.2
593.12653,661.3
594.07605,602.2
594.56763,183556.5
595.05951,1132.3
596.00903,540.1
598.659,243.7
601.59326,6385.9
606.3833,448.7
610.05914,1446.8
610.59741,471031.6
611.09979,907.6
611.13629,901.4
614.85681,490.0
618.00385,392.5
628.06982,15805.3
628.9801,206.2
629.07843,3540.5
637.11182,839.4
647.87427,213.8
649.08148,582.1
650.58173,276.3
652.07037,678.2
673.09247,13940.0
691.10254,299.9
708.03607,1445.3
729.04761,290.3
732.03699,497.9
763.11328,737.8
781.12366,347.2
787.12433,1348.6
788.12854,320.5
831.54303,180.9
843.07867,1941.7
861.08929,1789.1
875.13855,286.6
893.15057,3037.5
898.16711,2424.0
916.17987,259.9
955.10651,786.6
957.10919,209.9
973.1167,2536.2
978.13416,680.5
990.85437,189.1
996.14319,282.8
1001.42725,180.1
1069.13794,2423.2
1087.14783,5754.1
1092.16431,1086.5
1099.90417,212.8
1110.17529,615.7
1257.75037,184.3
1296.8656,181.0
