spec_mz_index,oli_mass_index,delta_ppm
48,83,0.495100763799731
57,96,0.8716432773210655
61,101,0.37318809689145865
63,102,0.28454337372184546
66,104,0.7112668099411548
67,105,0.09215902902717368
70,108,1.4444883335923513
90,112,0.4879988732546963
91,113,2.8382631415662565
99,116,0.46186028557292946
100,117,1.1120187548068219
103,118,0.9965938085433718
112,119,0.28024662126340266
116,120,2.769167848303413
117,121,0.6186233350980912
119,122,2.974426542952181
120,123,0.5934263882487475
123,124,0.22050428949733314
133,129,0.3721636271936753
