spec_mz_index,oli_mass_index,delta_ppm
14,82,0.5362424430271764
23,89,1.375166217869274
28,96,0.14469083690100462
35,101,0.0945748578127098
40,104,0.03268575787260241
41,105,0.004959915113719534
42,106,0.38639759670377344
47,107,0.4060830179442398
93,113,0.36600207541225854
113,116,0.5846692068269964
116,117,0.8708464711400035
133,118,0.8645417491880233
144,119,0.06130996238921336
159,120,0.7122776804715361
164,123,0.4023650350514383
173,124,0.6810653523718617
176,125,0.12573591576173412
193,126,0.174723450068015
213,129,0.03815011800581047
214,130,0.15395594287053602
223,133,1.5490294284378254
