mz,intensity
111.02,1285.3
111.8059,104.3
115.70116,106.8
118.29128,105.8
118.35409,109.6
122.02468,107.2
122.85933,120.5
123.78465,122.9
124.3886,116.1
124.39864,146.2
124.94207,108.7
127.92766,108.6
128.32072,145.5
129.58791,128.0
131.87674,122.2
132.26704,112.0
133.01555,168.8
134.04716,34126.9
134.88284,143.4
135.05058,199.6
135.68814,125.7
136.11543,123.4
136.34023,117.3
136.36401,120.1
136.63809,132.6
137.4071,122.5
137.78015,115.3
140.0352,254.3
141.56581,121.8
146.02475,205.5
147.40527,181.4
147.40669,290.6
148.65996,130.8
149.37148,119.0
150.04207,1940.8
150.45633,169.3
158.38499,153.4
160.02649,538.4
162.89351,249.5
164.03525,1605.5
165.67534,129.6
172.24289,165.2
176.02138,627.6
178.23477,1049.6
178.23723,1676.4
182.04593,649.5
192.99081,1155.4
198.36598,158.5
200.0565,310.3
200.2242,149.5
204.76144,143.4
206.59779,164.7
207.41925,141.9
211.00137,1381.0
216.97791,804.3
217.00145,164.0
217.0141,199.2
218.43121,157.6
224.90616,147.6
227.39575,167.4
229.15665,176.2
241.02675,161.9
241.99774,214.2
242.9639,264.8
245.87531,153.1
248.40121,145.8
261.00409,216.3
261.01932,198.9
262.0123,247.3
264.89908,173.8
280.02258,207.7
286.81769,157.3
286.82428,261.9
286.94208,204.3
286.95355,592.1
286.97101,165.2
287.01865,174.3
288.62842,395.1
288.82892,264.4
290.07715,180.8
290.09857,151.6
297.0455,589.3
298.25946,181.2
304.79541,697.6
304.84735,554.4
304.90085,427.2
304.96399,169.7
305.30405,165.0
313.53101,223.3
313.94083,159.1
322.04437,1390.5
323.02835,257.3
323.70078,1003.3
325.04495,289.0
325.37305,817.7
328.04526,613.7
329.99728,155.6
331.37674,27146.6
331.71118,962.6
333.04242,641.2
336.04279,837.2
336.20337,161.3
336.87747,217.5
340.03644,1107.9
340.37097,247.2
344.04056,266.2
345.04855,253.4
345.38004,1278.5
345.71417,170.3
346.05533,425.6
347.3764,197.0
354.04007,339.0
354.384,880.6
355.38388,1205.9
356.38019,920.5
361.71158,34002.7
362.00204,162.9
362.04593,1645.1
362.38391,15068.7
362.71786,682.6
368.3873,3561.8
369.36789,278.4
369.38718,1270.9
369.71524,1609.7
377.55615,205.8
377.73096,2067.4
379.55334,422.8
380.38727,1008.8
380.72202,238.7
382.5546,283.2
382.81601,203.8
383.06201,228.7
386.39127,3243.2
386.39938,295.7
390.22052,517.3
392.39423,649475.5
392.72836,34100.8
393.05826,562.8
394.58566,641.7
401.52521,465.5
401.53482,270.2
402.01639,373.7
406.39401,466.6
406.72952,5447.6
413.0723,163.3
419.84619,218.6
421.03613,1460.0
422.04431,309.5
424.00623,272.2
424.56888,9364.1
425.07132,237.6
430.04135,3890.8
433.04156,334.0
436.57449,580.4
436.61502,193.9
437.06668,1784.1
442.04739,475.2
442.0769,440.3
443.03055,457.9
446.0719,3654.9
447.99387,205.9
450.5759,193.7
451.04672,242.4
455.547,261.5
457.5853,1039.5
458.0722,304.9
464.55203,2447.8
466.04636,630.4
467.5466,223.8
476.55203,1988.8
485.55774,524.5
486.05487,308.2
487.0575,1422.2
487.54935,171.2
487.55917,230.7
488.56348,3684.4
497.56876,22287.5
498.07028,1237.3
499.57303,491.5
500.06509,231.5
500.58084,865.6
503.55817,418.0
504.09631,1562.7
505.09793,586.3
506.26266,200.6
508.57803,1462.5
510.5582,1085.9
512.56274,726.6
513.57056,3624.9
518.57397,924.5
520.58441,266.3
521.56787,96751.2
522.04242,260.4
522.06958,4901.7
523.56555,316.0
524.57404,1235.0
531.10126,215.1
531.5639,430.1
532.08032,326.0
533.57428,1510.5
538.03754,761.7
538.07947,1426.1
548.10376,293.5
549.11243,284.9
553.08502,2046.0
559.08459,462.6
563.43799,205.6
567.5929,588.1
569.11523,225.4
585.06488,364.9
587.12457,197.9
589.09558,183.1
604.27374,203.1
632.4198,182.1
649.08124,344.4
652.06848,212.3
667.09174,588.6
673.0918,603.5
719.67004,186.3
781.12378,715.4
787.12469,214.2
832.1333,664.3
850.14471,1266.8
860.31976,181.7
861.09039,310.4
874.14355,526.1
916.17719,1546.3
917.72241,182.3
964.17633,632.5
968.00946,174.8
1091.1167,207.2
1103.98035,190.9
1104.16284,192.0
1144.24048,205.2
1211.27734,210.6
