spec_mz_index,oli_mass_index,delta_ppm
44,101,0.383563621893045
46,103,0.2245850170293386
48,105,0.25663751902746396
51,106,0.22643095679045294
55,107,0.1574992047767225
95,112,0.30859438187810195
99,113,0.36600207541225854
105,115,0.4078226884980054
110,117,0.5188914730069076
154,119,0.0072726941154945025
158,121,0.7173540742388509
167,123,0.14631482195762244
170,125,2.054115047601864
186,126,1.0078212334277838
205,128,0.31590123391820374
206,130,0.5275052129247801
212,132,0.384615376659367
215,134,0.18706103757258283
