mz,intensity
165.43179,6523.3
166.27484,6788.8
167.31328,7195.9
169.49243,6786.5
173.91756,7111.5
174.98026,17841.7
177.08388,7823.9
178.2356,470574.3
178.23802,57241.3
185.58696,7523.2
187.12227,7515.5
187.5407,9953.7
192.99072,177315.9
209.82594,7422.8
211.00142,552948.6
217.92554,7379.6
219.47397,7241.1
228.70461,7507.0
236.31854,7902.5
243.06201,14837.7
251.9881,7385.6
254.94667,22472.4
256.19434,7754.8
261.02841,22056.2
262.0123,25732.5
271.82141,8244.0
272.95718,153648.7
280.02286,84523.4
286.02353,272822.4
286.31516,9434.5
304.03403,564080.6
305.01804,386243.8
307.02246,27574.8
308.4986,10664.9
315.55389,8555.5
322.04468,56371.5
323.02853,4820892.0
324.03705,62602.2
325.03891,8984.1
326.02957,136457.8
328.04523,1549522.8
336.04272,28834.3
344.04016,513217.3
345.51126,38046.5
346.05579,323154.6
352.18204,8359.2
353.43137,8648.6
355.01517,117754.5
357.51657,12394.8
362.05078,277450.6
364.02042,39096.2
364.51093,9821.9
365.51447,206667.6
365.98959,30209.6
366.02972,8613.0
366.52246,12185.8
374.52011,11143.3
376.02603,10997.3
377.03864,10462.4
381.44077,8105.3
383.69949,8415.3
384.00046,71229.8
384.9845,104400.6
386.05048,22919.3
386.98883,43760.1
391.53555,21097.4
399.53311,59413.7
400.05484,16738.2
401.03912,39265.3
401.52512,15713.0
402.01117,10761.5
402.99496,47611.5
404.99933,52555.6
405.99594,60632.8
408.01151,92463.0
409.3512,8899.8
410.53012,15470.5
412.03073,31137.8
413.03885,262950.9
418.06564,33978.9
419.04974,102022.5
421.03638,711125.8
421.52841,28108.6
424.00665,160482.1
424.0665,73684.5
424.56879,18547.3
426.02264,18211.2
427.11487,8437.7
428.0618,22262.0
430.04123,18646.7
430.53397,10252.5
433.04184,2081031.3
433.86481,10406.5
436.07629,63980.7
437.0603,503865.4
440.06137,34812.4
440.07245,20367.4
442.04724,32886.0
442.077,372135.4
446.07202,829600.5
449.79605,9708.6
455.54666,34293.7
456.06784,54174.3
457.58578,17339.6
458.07202,372104.8
458.54089,22498.6
460.08759,18324.9
467.06064,286804.0
467.54639,406391.8
469.07681,58749.2
476.08261,512126.8
477.04999,1031847.3
478.54434,46184.7
479.05994,22723.8
479.55121,42127.8
479.55847,71913.6
480.73486,9847.6
486.05536,216418.2
487.05737,60577.7
487.08737,86399.9
487.5495,334020.4
488.56357,3383080.5
489.05557,16008.2
490.01706,49323.7
497.56888,209894.9
498.03247,57157.2
498.06113,33395.8
499.0162,123797.6
499.0629,15199.0
505.09805,98675.5
512.08258,40815.0
512.56342,16495.3
513.57092,95848.0
514.6488,9054.7
516.04309,20712.7
517.02686,211511.3
519.06073,41692.3
520.02814,57189.2
521.56836,149477.0
522.04352,581686.6
525.32385,8861.2
526.06866,70109.7
526.1095,47304.7
530.09344,1321243.1
533.57397,36661.1
534.0661,324179.6
535.07385,3456759.8
538.03864,1196715.4
540.05432,426785.0
541.05096,40822.9
543.07129,5942176.5
544.51666,13609.0
544.57751,11742.5
545.57983,22142.2
546.07159,249940.5
548.10345,12243961.0
549.1076,12484.2
551.7254,13071.0
552.08905,10352.1
554.58447,429085.8
555.07642,2666557.8
556.04883,99822.2
565.69452,8394.4
567.05359,60124.3
569.11536,48324.9
572.11578,8800.4
575.11627,15528.5
580.09015,60582.9
581.82336,9861.6
585.06464,26057.2
587.1261,38602.3
588.06622,10526.2
589.0957,1351495.4
593.12671,1647591.1
599.99341,10794.7
601.59332,652399.1
618.00391,15711.2
623.76147,8805.0
628.07007,1679385.6
631.07123,54044.5
636.0752,65676.3
649.08167,336604.5
652.07007,165456.8
655.08313,18450.2
667.09229,27863.7
673.0921,10879901.0
673.25201,9283.4
689.14777,20071.1
691.10315,1349521.8
692.02954,23355.4
702.0968,11974.3
704.11176,16524.0
706.08075,48627.5
707.15668,9544.9
711.03656,9859.3
714.27728,10082.6
716.04169,16753.5
717.33484,10775.8
720.10699,44777.7
724.09174,13481.9
729.0481,15394.6
732.03656,181695.3
742.10199,168318.5
747.11908,11873.4
763.11304,87442.9
764.09698,23596.7
764.89368,9575.2
765.13031,12146.7
769.11383,100071.7
781.12341,98747.9
782.10791,133861.5
787.12427,2503342.8
804.05811,17365.3
805.13367,21690.6
822.06842,35145.1
827.08466,35526.4
837.15131,100679.4
843.0791,196347.8
844.06274,9512.8
850.14539,68019.5
855.16156,755581.4
861.08856,17672.9
862.07684,9109.0
867.09021,86109.2
875.14014,583283.6
893.15063,4965958.0
898.16736,888044.0
899.15009,18110.1
916.17822,207637.4
935.12848,30345.5
936.09955,398095.9
938.36212,14336.1
955.10632,41904.0
958.10046,11402.4
973.11719,143538.8
975.12177,85143.9
976.10504,205366.7
978.13202,28799.1
989.17206,11072.9
997.30975,9956.2
999.13245,14039.3
1007.18158,44884.4
1044.14246,40199.2
1069.13843,69455.2
1071.15308,61454.0
1087.14807,2011021.9
1092.17188,10279.1
1110.17578,119966.3
1111.16089,29608.1
1121.97021,9221.8
1145.07983,9174.4
1179.19629,55868.5
1230.35681,10567.4
