spec_mz_index,oli_mass_index,delta_ppm
16,83,0.7830924522121759
25,89,1.3545132888888567
29,96,0.046336013462216094
32,99,0.2564886041041758
36,101,0.187445920020929
43,104,0.47905783022658904
44,105,0.004959914783273118
45,106,1.0336938295914613
50,108,0.4060830177872359
75,109,0.11951377534614857
116,116,0.277646847366865
119,117,0.4487946943510833
141,118,0.6381667098281746
153,119,0.28533994286399766
168,120,0.509960157620779
172,123,0.21130360938822
181,124,1.0376290474731817
183,125,0.2215349523416719
190,126,0.851625637550997
221,129,0.305360907480385
223,130,0.23898074919427034
232,133,0.9253914289900903
