spec_mz_index,oli_mass_index,delta_ppm
49,83,0.8653757611741787
57,88,0.09149463849210177
65,96,1.2265926252588069
67,99,0.5089850154163579
69,101,0.49360813863821507
72,102,0.8377537567782968
75,103,0.24449985019949225
76,104,0.8005410438283859
77,105,0.2665572120580925
78,106,1.0336938295914613
83,108,0.4060830177872359
101,109,0.5729202791134468
122,112,0.18077809517721644
125,113,0.784009510964682
138,116,0.277646847366865
140,117,0.9311395528482403
156,118,1.2229686856252673
172,119,0.394808383938052
184,120,0.7122776802798623
185,121,0.12686823818632964
186,122,0.4872674336265089
187,123,0.30683433143645394
191,124,0.13136348764649303
192,125,0.04789948822295665
213,129,0.5057690931427183
214,130,0.0229770796197264
