mz,intensity
111.01997,4012.7
117.73511,4308.5
119.47738,3440.7
122.1358,3484.1
125.45761,3997.9
127.69852,4677.3
128.62924,3605.7
130.1752,3835.4
130.52913,3533.5
131.19783,3923.6
131.28404,4835.6
132.07437,4603.9
133.01556,41959.2
134.02119,4148.8
134.04716,4071765.3
135.45578,4248.7
137.37863,4525.7
138.90817,3957.6
141.9545,4177.6
147.4054,17293.0
147.40718,7719.7
150.04208,199512.3
154.84074,4671.1
156.95802,4247.2
160.854,4500.1
162.2524,5820.4
164.10605,5252.3
164.26482,4625.9
167.22693,4358.7
169.16557,5318.9
171.63058,4382.8
174.38222,5462.2
178.23508,133194.2
178.23756,82593.9
182.56429,4269.5
186.9075,5385.4
192.99078,154454.9
195.24266,5217.3
200.05663,51774.0
211.0014,135566.0
212.50665,4757.2
225.84615,5822.8
236.90305,5714.3
243.06236,495923.7
262.01239,13743.7
263.3869,6100.9
268.51566,7321.7
277.42542,5574.0
286.02341,20167.6
287.2774,5753.3
288.56885,5668.5
304.03412,42427.2
305.01825,6447.2
307.02258,14479.6
313.53156,24030.5
322.04446,33055.3
323.02859,299420.8
324.0372,63931.4
325.37332,44434.6
326.03012,9300.7
328.04526,409936.9
331.37714,16285.2
336.04282,569810.1
344.04016,39944.4
345.04794,11400.6
346.05566,21163.9
355.01434,6036.1
361.71176,241441.1
364.02029,36579.2
365.51453,53605.3
369.38745,16047.1
369.71585,11043.0
380.61142,6460.2
384.00055,14583.6
386.98938,8925.5
390.55103,6201.7
392.39465,227563.5
393.05905,8144.4
399.53433,8074.7
400.72638,17641.8
406.73001,15800.1
413.03882,37425.3
421.03632,689973.3
424.00671,34626.0
424.56909,16968.9
427.0773,6677.4
430.04135,15178.7
430.53369,13690.5
433.04193,527643.4
436.07629,96923.7
437.05957,11677.0
437.06708,30621.5
442.04721,7288.9
442.07715,120530.1
444.23279,5234.9
446.07187,4766461.0
446.57318,5758.5
448.57986,11193.2
452.76318,5126.8
457.58569,36115.0
458.0722,53629.7
467.06055,34346.4
467.5463,174558.7
473.30145,6324.8
476.08267,20447.5
477.04996,113409.8
479.05975,21059.3
486.05539,1660413.1
486.55856,6754.3
487.0575,106236.4
487.54965,295386.6
488.56339,4691541.5
497.569,557874.4
499.0632,33989.0
505.09796,31821.8
505.38943,6858.8
510.55881,9600.5
513.5708,19965.1
516.0415,12670.7
517.02502,11752.4
518.5744,13364.0
519.06116,6999.6
521.5686,199229.0
522.04364,148139.4
524.57373,14064.7
530.0932,42255.6
533.57483,35076.0
534.06641,156368.5
535.07434,1460163.8
538.03906,489289.3
539.53302,18812.2
540.05389,14882.1
543.07062,34484216.0
543.57239,49580.3
545.57922,65769.4
546.64337,20579.1
548.10333,1001491.2
554.58392,5294244.5
555.07623,443578.3
556.0484,31722.6
573.0979,7067.0
580.09125,13996.1
589.0954,3130838.3
593.12665,43347.8
610.0589,30540.8
611.13824,13999.9
628.06989,341431.8
649.08154,67102.5
652.07031,51753.2
673.09241,196562.8
691.1037,36878.3
720.10645,17962.5
732.03564,11182.9
742.10193,29927.2
763.11353,36743.5
777.44666,7154.2
781.12323,41680.4
782.10693,20004.3
787.12433,133127.7
799.83673,8484.6
842.16327,6049.1
843.07855,28879.5
850.14392,8221.6
855.16046,33481.3
861.0896,7200.2
867.08929,8305.5
875.13989,161606.0
893.15051,1034198.4
898.16724,73042.8
916.17792,54601.9
936.1015,24689.9
955.10657,9588.0
975.12122,55854.7
1007.18219,52953.3
1044.14392,10658.9
1048.73877,6067.3
1217.5553,6446.1
