spec_mz_index,oli_mass_index,delta_ppm
63,100,2.472309013517307
64,101,0.6348380766850205
68,103,0.23266897978714665
71,105,0.3537562810103419
74,106,0.2937163244909541
77,107,0.4060830179442398
105,110,1.1668624412345032
109,112,0.4431017589857654
113,113,0.6934612727672932
118,115,1.0366870276572815
122,117,1.2595470502289055
164,119,1.5038428808757953
167,121,0.9217392811464912
174,123,0.9936651463248739
176,125,2.054115047601864
184,126,0.4205392340990805
194,128,0.16402182296192594
195,130,0.08829239929939685
200,132,1.6675086304452458
