mz,intensity
164.64072,4901.6
166.99135,5221.1
174.98015,16066.4
178.23547,281239.2
178.23793,52397.3
178.23924,11579.4
180.40329,5346.3
182.6243,5515.3
182.7081,5744.2
184.283,5335.6
186.44823,4932.8
192.36705,6582.4
192.99075,79777.2
203.95764,5241.9
206.67146,5837.8
208.08488,5845.0
211.0014,312024.4
213.15977,5854.2
218.19841,6034.1
234.12982,5485.0
243.06245,17027.6
243.76212,6106.6
250.85779,6348.9
251.2632,5741.8
254.94681,11903.8
261.02802,6553.8
262.01227,18946.5
272.95728,74672.8
280.0228,42165.5
282.08426,8329.0
286.02353,146483.5
300.91699,6967.5
304.03412,349970.3
304.69696,6656.4
305.01807,293008.2
315.36499,6135.1
322.04474,30582.0
323.02859,3695175.5
324.03741,32090.6
325.34875,6515.4
326.02963,57280.6
327.72311,6216.2
328.04526,1550402.9
328.21118,6760.4
336.04276,23635.1
344.04016,248743.7
345.04767,7437.9
345.51138,21420.3
346.05585,193308.0
350.7666,7080.4
355.01517,72636.0
361.74448,6892.4
362.05087,109077.0
362.28073,6826.4
364.02051,23903.9
364.40652,7333.1
365.5145,99682.0
365.98981,19006.6
383.43365,7333.1
384.00055,44029.0
384.98447,52210.3
386.9888,21812.3
388.4567,6878.7
391.53619,7995.5
399.53345,24670.0
400.05435,6879.5
401.03928,19112.9
401.52524,13552.5
402.01053,7685.2
402.99515,30422.5
403.31317,7680.7
404.99942,30494.9
405.996,17142.1
407.34158,6497.0
408.01178,50103.8
412.03073,13451.9
413.03894,217717.8
418.06601,29600.4
419.04999,55940.5
419.65359,6748.8
421.03641,622565.1
421.52844,10790.7
424.00671,67831.6
424.06653,30596.3
424.56845,10017.9
426.02237,12113.5
428.06134,12127.8
430.04105,15791.8
433.04193,1940940.3
436.07648,41447.3
437.06046,288031.1
440.06161,17857.7
440.07233,31922.0
442.04755,12706.0
442.07718,256068.1
445.8786,6162.9
446.07214,805727.0
451.22067,6384.9
455.54691,22615.0
456.06766,32740.3
457.58597,8663.7
458.07214,181340.3
458.54092,18737.7
460.0871,7911.7
467.06073,199236.6
467.5463,276931.2
468.98044,8113.2
469.07687,30673.0
470.54672,18347.3
476.08264,299740.4
477.05002,973060.2
478.54407,31870.1
479.06055,23005.4
479.55148,25029.4
479.55875,35512.8
486.0556,389681.1
487.05826,32666.2
487.08765,38631.1
487.54965,254892.4
488.56354,5166961.0
489.05579,16076.0
489.06528,10613.0
490.01672,18706.2
497.56888,143974.3
498.03226,54156.4
498.06161,21895.3
499.01633,135751.6
499.06345,20185.0
505.09796,58190.0
512.08264,31461.2
512.32794,7254.6
512.56354,8194.8
513.57092,74527.9
517.02686,147135.5
519.06067,38407.2
520.02795,46392.8
521.56842,125579.8
522.04364,388353.4
526.06885,84618.4
526.10992,22991.0
527.90417,6603.2
530.09357,801843.4
533.57416,26161.6
534.06628,349151.5
535.07391,5058553.5
538.03876,774717.5
539.53424,6907.0
540.05457,277736.0
541.05139,20923.3
543.07123,8890980.0
543.57269,17123.9
544.57745,23665.1
545.5791,9746.1
546.07184,265519.4
548.10345,12637283.0
549.10736,13116.0
551.10431,6850.2
552.08893,11807.4
553.08539,8431.1
554.58447,624538.5
555.07629,4759944.0
555.57758,12072.8
556.04858,45434.7
561.06281,7483.2
565.76105,7500.7
567.05353,44683.0
569.11499,25707.3
580.09082,29626.0
585.06622,11463.2
587.1264,31160.1
589.0957,1363605.8
593.12677,1259367.4
601.59338,940507.6
610.05927,35852.8
611.13702,528028.5
618.00464,13913.6
623.78448,7661.1
628.07007,1746973.0
631.07172,28523.7
634.05841,8324.6
636.0752,47010.2
639.55975,6860.0
641.43262,7643.6
649.08197,219758.3
652.0705,65099.9
655.08362,15055.3
667.09314,9038.7
668.07758,9966.4
673.09192,12598269.0
674.09528,8732.4
689.14752,16969.3
691.10321,941464.7
691.28387,8856.0
704.11267,7040.3
706.08057,30955.0
711.03729,9777.1
716.03613,8210.7
720.10577,12835.1
724.09094,10343.1
732.03668,110713.1
742.10223,89994.9
747.11896,18932.5
763.1134,48378.6
764.09625,24895.9
765.12915,11760.6
769.11407,75585.1
781.12433,53769.2
782.10803,105642.4
787.12439,2149246.0
788.12799,8545.7
804.05707,12540.4
822.0672,23766.2
827.08374,19732.1
832.13434,7681.5
837.15063,56613.4
843.07916,114121.9
850.1452,41112.5
855.16162,496692.1
861.09027,9562.9
867.09076,48895.4
875.14026,460582.4
880.15924,10655.0
893.15057,5295743.5
894.1557,12285.8
898.16748,891373.8
899.15137,9375.8
904.3443,7148.0
916.17853,166939.6
918.08917,7627.6
935.12787,18191.5
936.09967,249226.7
955.10602,27801.1
958.09662,7785.8
960.11194,9011.8
973.117,95845.0
975.12103,50868.5
976.10541,178539.8
978.13391,17632.2
999.13361,13214.3
1007.18213,30811.4
1044.1438,14638.1
1053.14441,7817.2
1069.13794,31136.5
1071.15381,60984.6
1087.14819,2264234.8
1110.17542,116221.2
1111.1604,13059.7
1142.23486,10467.3
1165.93115,7417.9
1179.19678,40896.3
1199.7334,6860.2
