spec_mz_index,oli_mass_index,delta_ppm
20,82,0.7830924515105856
34,96,0.14469083690100462
37,100,0.0017038125026137745
42,103,0.04976743155194523
44,105,0.17562107272776611
46,106,0.9080648479327368
48,107,0.12033395779384863
94,110,0.5480374944054113
96,111,0.6448627568013738
100,113,1.1118165074829693
110,114,0.5964820733065492
115,115,1.197825793953836
119,116,0.40045581386706147
123,117,0.5090878272957055
141,118,1.1097812596812644
154,119,0.17587152596402902
171,120,0.7122776804715361
173,121,0.06983393622303208
174,122,0.1763716752897872
177,123,0.3068343312554441
188,124,1.1267700108945586
191,125,0.04789948805845613
208,126,0.02226980920030459
220,127,0.17878031349998677
222,128,0.4603272549027332
224,129,0.17175549482941113
227,130,0.3613390723610452
231,131,0.7615370282076608
234,132,0.32065239857487116
237,133,0.056388955878719935
