spec_mz_index,oli_mass_index,delta_ppm
63,89,2.321444143021395
75,92,0.48450783394553604
82,98,0.3521728892607679
84,100,1.0508334960707393
85,101,0.24624378486288398
86,102,0.2686676210695085
87,103,0.4155704618095207
89,104,0.33503121955224446
93,105,0.6219925604524422
97,107,1.1606272577764072
123,108,0.045818519604279406
137,109,0.25167134679678776
141,111,0.027674219580525104
143,113,0.6965942758613769
152,116,0.7074780978006429
153,117,0.448794694579568
187,123,0.18674126279081343
192,124,0.859347168138132
202,130,0.1734912789070104
