mz,intensity
332.50223,880.3
344.04025,5295.7
362.05054,6503.2
370.66028,889.2
372.92877,1098.2
380.55048,877.0
384.00034,3712.2
384.98447,2939.3
401.03897,2569.9
402.99478,2312.6
405.99554,1871.4
408.01138,1561.1
419.04953,3526.2
424.0065,11082.6
437.06024,8840.4
438.85947,908.0
440.06149,3122.9
442.07672,3201.0
458.07202,15210.8
476.08249,1428.6
490.01678,1752.1
498.03207,2840.8
499.01599,4409.7
505.09775,1839.6
517.02679,7321.4
520.02795,4035.2
522.04352,9386.0
530.09326,22793.0
531.23627,861.8
538.03851,30105.1
540.0542,2793.9
541.05023,1291.7
548.10388,141543.1
551.10468,3311.7
556.04895,3542.8
567.05292,1011.0
569.1153,41327.5
583.14514,1096.6
587.12585,16884.5
588.06549,1019.6
593.12677,15636.8
599.99396,3464.8
610.05939,82945.0
611.13696,18727.9
626.92853,1025.4
628.07007,87863.1
631.0575,1266.5
631.07111,19785.1
636.07581,2567.9
649.08179,68436.6
650.06561,1625.3
652.07068,3404.3
655.08234,4470.2
667.09198,1678.9
668.07684,3394.8
673.09265,165700.6
691.10321,64864.9
696.39288,965.8
706.08063,5327.8
711.03784,5238.8
724.09125,2736.0
729.04791,943.6
729.10779,984.4
730.03253,1517.5
732.03619,2532.3
742.10223,19756.9
743.80298,976.6
745.10132,1338.2
747.11859,14338.7
760.4447,947.9
763.11346,10523.3
764.09766,7932.7
765.12842,1823.8
766.11438,1024.9
769.11371,7987.9
781.12439,4707.4
782.10803,70435.9
787.12445,95531.5
800.8158,1085.9
804.05695,3345.9
805.13531,2549.5
825.07098,1655.1
827.08502,7280.8
843.07922,7306.8
844.06378,20242.9
845.82611,877.1
846.07928,979.6
849.07837,1750.1
850.14496,7904.1
854.29498,1100.3
857.13,6788.4
867.09094,27163.8
875.1405,42750.9
880.15674,13509.8
887.41742,1128.0
893.15094,952081.8
898.16754,318138.1
912.10211,1054.0
916.17847,41809.5
918.09149,1141.5
936.10077,9026.6
937.09778,1689.6
939.11188,1059.5
944.09143,915.3
955.10675,109738.8
958.09467,2585.8
960.11194,16421.5
973.11707,6484.3
976.10602,16326.4
978.13422,125343.5
979.11847,2377.2
997.12628,1109.8
1014.9823,1061.4
1028.14758,1193.3
1039.12805,1760.4
1053.14514,3548.5
1069.13794,8798.8
1071.15417,73193.3
1087.14905,124132.0
1093.14954,19254.4
1110.17627,3250.5
1111.16003,375123.1
1147.20776,2229.0
1161.18689,1850.6
1179.19812,13107.6
1204.19275,123462.0
1232.55347,1095.2
