mz,intensity
178.23651,6346.8
185.04594,172.0
192.99075,266.9
200.34454,148.7
204.81027,173.8
211.00133,4957.1
222.65965,175.5
225.98114,157.5
230.00819,193.8
255.233,203.8
255.94452,182.2
257.32422,159.8
262.91785,143.6
272.95712,1044.7
282.66824,182.7
286.02347,781.8
290.96735,549.8
292.93524,162.4
304.03394,951.6
305.01794,1915.7
323.02847,17347.8
326.02954,1016.3
328.0452,9348.4
340.52835,179.5
341.01413,163.2
344.04013,2398.6
346.05579,1653.5
347.04068,170.6
358.06332,164.1
359.82483,159.9
362.05084,681.1
372.31598,170.0
384.98444,2211.7
385.01617,164.5
386.9892,186.0
389.65735,166.9
402.80466,144.6
402.99487,8547.4
403.0661,1379.3
404.01379,165.5
405.49765,255.5
407.06335,233.6
408.01157,2166.1
408.14127,161.9
408.33099,187.4
410.52982,180.3
421.03625,240.6
424.00653,873.2
424.06668,251.1
426.02191,550.8
433.04178,497.8
437.06027,370.5
442.07693,1458.8
447.29382,193.9
447.58691,162.2
453.02222,283.2
458.07181,638.9
461.01923,759.9
467.06061,249.4
468.04422,209.4
471.51898,402.2
473.02499,1444.7
473.05991,190.3
477.04984,1035.1
479.55811,4982.7
483.07208,188.4
486.05505,2917.9
488.56348,1441.7
497.56927,446.7
498.0322,238.0
499.01669,348.6
504.7131,168.5
505.42203,190.4
505.43768,576.2
507.52933,902.1
507.64896,187.1
510.53,190.1
515.45801,191.8
516.04285,609.1
517.03302,2548.1
517.0683,236.6
518.52753,272.5
519.04248,195.4
519.53497,681.6
520.02856,296.6
522.04346,3247.2
525.05933,241.6
526.03845,3392.1
526.0722,186.3
527.04065,1311.3
527.53278,1738.8
528.54688,2433.7
528.58234,202.1
530.0932,9405.3
534.06592,3512.3
535.07355,1256.7
536.0343,156.0
538.03833,3789.2
539.04608,1547.7
540.05408,292.9
543.07196,245.7
545.57953,799.7
546.07153,1091.5
548.10388,15103.0
553.5531,261.9
554.58435,351.2
556.04926,281.6
561.55121,205.7
563.56714,232.3
566.05164,1078.9
569.11548,347.3
574.04907,3338.0
575.05707,11255.8
575.09216,848.2
578.98291,418.1
580.09027,1997.0
583.0542,28725.7
583.08966,1616.5
585.56293,965.9
586.05469,2045.3
587.12665,234.2
589.09564,790.8
593.12695,5644.8
594.07629,835.8
594.56805,7144.9
595.06012,22726.7
595.09583,1363.0
596.9931,438.3
599.92621,166.2
601.59277,234043.4
602.00952,669.5
605.75848,189.7
607.08868,286.1
610.0592,6361.9
610.13019,274.4
610.59808,5186.2
610.85712,218.2
611.07678,368.5
611.09943,252.6
611.13678,3035.6
612.5946,205.5
613.67548,194.6
615.57806,550.7
618.00476,779.5
618.59546,234.0
619.58569,212.9
620.02014,337.1
620.07397,257.0
621.58954,277.9
622.59247,266.0
623.57391,439.1
626.59277,547.5
627.0238,173.5
627.0943,324.9
627.59888,188.9
628.07001,33363.1
628.14124,3281.2
628.58997,459.1
629.0788,2887.1
629.09467,268.1
631.07104,480.9
632.58002,94217.8
633.55591,327.3
633.58362,420.4
635.59875,467.2
636.09998,657.7
637.11139,726.8
641.57635,6681.3
673.09253,33293.8
690.02551,2250.4
690.09552,279.3
691.10315,3329.5
706.07959,262.2
708.03601,5138.4
708.10797,498.1
711.03796,318.7
715.40503,190.5
728.90015,182.9
729.04816,184.2
732.03564,315.2
747.11804,278.1
753.05896,10537.7
753.12946,849.6
763.11285,271.6
769.11407,877.2
771.06976,1661.1
781.12506,253.7
787.12421,4894.9
808.09656,186.8
822.06689,567.3
827.08447,848.2
843.07892,1204.4
844.06207,305.6
849.0799,477.3
850.14899,264.4
855.16168,986.5
857.12878,454.6
861.08942,437.3
862.07404,712.8
867.09027,6942.4
867.16364,251.7
875.14008,6384.0
880.15692,986.6
885.10101,586.8
893.1507,9121.5
898.16724,6913.7
916.17773,1695.2
935.12799,277.5
936.10126,287.8
955.10645,5330.4
955.17889,222.8
957.11792,186.2
960.12354,1239.5
973.11688,15867.2
973.18726,1681.8
976.10406,253.5
978.13361,24711.7
996.14594,628.5
1023.60437,192.0
1053.14343,1514.7
1069.1377,4142.2
1071.15332,2290.0
1087.14844,6974.4
1092.16492,476.0
1093.14941,1434.5
1110.17578,1136.6
1111.15955,4814.5
1132.66235,205.8
1148.0979,178.8
1154.13977,516.9
1167.1145,477.8
1167.18823,272.2
1186.18115,2172.3
1204.19226,20430.2
1222.203,70512.0
1266.16687,4469.2
