spec_mz_index,oli_mass_index,delta_ppm
45,76,0.6221036752891608
55,94,0.26219431462444603
58,99,0.6046691354119291
59,101,0.13983251734818636
68,104,0.4434440131481589
69,105,0.09215902935762008
70,106,0.59897239283136
76,107,0.6546667075239441
86,108,0.7428675055211974
111,112,0.3005102102557829
150,118,1.1097812596812644
163,119,0.39480838414547065
176,120,0.40880136559192737
178,121,0.22521929599949897
179,122,0.8799775893075186
180,123,0.020242110172991972
186,124,0.398785940875511
187,125,0.13471721249824586
197,126,0.4477958759194369
