spec_mz_index,oli_mass_index,delta_ppm
47,82,0.2893923134923107
58,94,0.36086742445590597
59,96,0.18315865123008485
62,99,0.13983251734818636
64,100,0.0017038119747030513
65,101,0.2645104261333247
66,102,0.08426388830432929
69,105,1.2705210731044825
70,107,0.07016932574611683
98,109,0.35814882855239444
116,110,0.31453338144460263
119,112,0.4343484779847127
138,114,0.09343334129157504
141,116,0.5090878270672208
179,119,0.09815412203942023
182,121,1.0239318529798584
192,123,0.131000141727839
194,125,0.2244270378712456
220,127,1.196064569744635
221,129,0.5773431479385721
229,131,1.1196392470798913
