spec_mz_index,oli_mass_index,delta_ppm
19,82,1.0271437729605535
30,94,0.06484803635623396
31,96,0.046336013462216094
35,99,0.32614204318507883
36,100,0.187445920020929
37,101,0.10581749852836163
80,109,0.047923237066538005
103,112,0.6965942756129276
121,114,0.46186028557292946
122,115,0.4454642342686201
124,116,0.5090878270672208
126,117,0.9948877460694956
164,119,0.43200556004271057
165,120,1.7482722991183068
170,121,0.7173540740452181
181,123,0.3465977553490836
184,125,0.4201615790273982
226,127,0.305360907480385
227,128,1.73480257340285
228,129,0.0229770796197264
237,131,1.9886435678947505
