spec_mz_index,oli_mass_index,delta_ppm
39,83,0.24825061325160291
49,96,0.734819375712417
51,99,0.06512008944905862
54,101,0.0017038119747030513
58,102,0.17646574627308734
61,103,0.5160939082244875
63,104,0.532718294685623
64,105,0.09215902902717368
65,106,1.2558433179026622
71,108,0.6546667073669401
105,112,0.11390043849894227
108,113,0.5654713939299322
129,116,0.21624235280522988
133,117,0.6899671817067216
151,118,0.7513542425339887
165,119,0.04815840258300361
180,120,0.4088013654002535
181,121,0.28292804539016453
182,122,0.31451675838273857
183,123,0.020242110354001825
189,124,0.30964510724033767
190,125,0.13471721266274642
209,129,0.09545522286385485
210,130,0.7083222025107644
