mz,intensity
111.71675,3885.8
114.72846,3361.9
116.72552,4537.4
118.59265,3393.7
122.17425,3847.2
122.29926,3224.9
123.10828,3736.2
124.75404,3694.8
126.82528,3898.7
128.74763,4498.1
132.31712,3911.7
133.20673,3751.5
133.62691,3764.5
134.04726,158852.3
138.78516,4816.2
139.86143,3812.5
144.78026,4110.6
146.34795,4602.8
147.40642,12107.6
147.57622,5377.1
148.08195,4232.2
148.09865,4388.8
150.04228,17780.4
155.1344,4956.6
168.11978,4802.4
174.9048,5209.7
177.29115,6197.0
178.23637,106546.4
192.99083,12672.5
196.31647,5544.7
211.00148,22687.3
212.33842,4371.8
219.45699,5372.4
243.06252,12380.1
252.6972,5449.5
276.32278,5994.7
280.02203,6951.0
297.88794,5921.7
304.03445,9971.5
323.0289,22517.3
328.04492,14619.7
336.04199,9724.7
361.7128,10025.5
392.39413,25049.4
392.39584,23960.5
404.43478,88710.3
406.59698,22124.6
406.61536,21544.2
406.72922,178817536.0
406.83514,18960.9
406.83884,21663.5
406.85669,29179.6
407.05591,36915.5
407.06372,77595.5
409.04312,88440.5
446.0726,99509.6
486.05554,40269.4
488.564,97694.6
497.56879,16820.4
535.07446,38800.8
538.03992,11656.4
543.07159,694654.9
548.10358,26625.9
554.58533,149301.1
555.07788,19431.0
589.09576,106305.4
610.59839,41676.2
628.07001,24930.3
673.0929,14792.6
875.14026,10456.5
893.15186,42083.6
983.81421,9231.2
