spec_mz_index,oli_mass_index,delta_ppm
61,94,0.36086742445590597
64,99,0.6046691354119291
66,101,0.512451499422988
74,104,0.71126681011031
76,105,0.1793581283941508
77,106,0.8598053003092067
83,107,0.6546667075239441
94,108,0.9718406346702286
118,112,0.6279694503785622
154,118,0.7513542423195231
167,119,0.06130996238921336
179,120,0.3076425530968608
181,121,0.1845769067828226
182,122,0.11816132693176025
183,123,0.11577286872572132
189,124,0.22050428932843089
190,125,0.9305470560990258
203,126,0.2064107391870019
