spec_mz_index,oli_mass_index,delta_ppm
84,94,0.06484803635623396
88,99,0.16080433780244222
90,101,0.04647707791122054
100,104,0.35416971567089
101,105,0.004959915113719534
102,106,0.1255641751915939
109,107,0.3232217606727191
123,108,0.10683048550030966
152,112,0.5624776195355599
186,118,0.524979151499503
200,119,0.17587152596402902
214,120,0.012693821650816709
215,121,0.38127920352975153
216,122,0.11816132693176025
218,123,0.18674126279081343
222,124,0.6810653523718617
223,125,0.30835270676623533
233,126,0.6002497064534963
