spec_mz_index,oli_mass_index,delta_ppm
17,82,0.042542060684194694
28,96,0.14469083690100462
33,101,0.0945748578127098
38,104,0.5327182948547783
39,105,0.09215902935762008
46,107,0.48894426164078514
95,112,1.0462551254470496
96,113,0.49698578011419164
114,116,0.46186028580562555
117,117,0.6899671819352061
139,118,0.8645417491880233
152,119,0.17587152596402902
169,120,0.7122776804715361
173,123,0.3068343312554441
182,124,0.859347168138132
185,125,0.13471721249824586
205,126,0.1301838780072131
223,129,0.30536090722723214
226,130,0.02297707986790265
237,133,0.5672471819554606
