spec_mz_index,oli_mass_index,delta_ppm
22,82,0.1659672026143465
34,94,0.26219431462444603
35,96,0.1446908376464479
38,99,0.04667772848455358
39,100,0.187445920020929
40,101,0.01323549169252156
76,109,0.35814882855239444
101,112,0.2212666180354862
121,114,0.46186028557292946
122,115,1.2925818096779695
126,116,0.569380952627074
128,117,0.011072778240621231
165,119,0.20358091596471034
166,120,0.7869291822328132
170,121,0.6151614393581977
181,123,0.4390360052538161
184,125,1.0497589606191118
221,127,0.43896635570559367
222,129,0.2303602634358549
223,130,1.978423392415731
233,131,0.5573431384598511
