mz,intensity
118.1527,125.6
118.66933,120.8
122.39933,113.9
126.97799,130.0
128.95628,126.6
130.08295,126.2
131.54893,128.4
132.23764,136.3
132.30119,137.3
133.01569,183.1
134.04729,19972.1
134.26746,124.6
135.05057,118.4
141.80849,126.8
147.00891,557.9
147.40616,433.0
150.04225,1318.3
152.72194,130.2
154.27869,127.1
155.96242,153.3
156.76189,127.8
157.01511,130.8
157.6125,138.2
164.41107,170.2
167.67201,155.8
167.75079,135.9
169.21825,139.4
174.98022,254.7
175.00378,687.8
178.23486,3459.9
178.2374,3494.2
190.9989,1429.1
192.00212,401.6
192.99101,776.2
193.00304,1037.9
193.00534,354.9
193.0145,158.4
197.26807,142.2
198.48228,147.3
200.99408,589.6
206.59206,147.4
208.75432,160.1
211.0016,2276.3
216.9782,428.6
217.98132,171.6
218.98235,339.4
218.9938,437.0
224.95271,173.0
226.99658,1156.8
234.98895,248.7
236.99294,438.8
237.00439,356.3
242.87277,208.7
242.96426,615.1
244.00186,179.2
244.85252,1255.3
244.86208,728.4
244.97974,577.3
252.79691,156.6
257.51816,492.8
258.98151,645.8
262.97266,283.2
262.98367,641.5
268.51608,709.8
269.5238,257.5
269.63156,154.7
272.9574,529.5
277.52109,170.5
280.87308,340.9
280.88269,318.3
280.98346,1214.7
280.99365,276.2
281.00964,323.6
281.02023,197.9
290.96814,656.4
304.03436,221.6
306.80841,608.7
306.81805,947.4
306.90302,306.0
306.96274,903.9
306.97351,3012.8
307.28619,177.8
308.78436,256.0
313.53171,1178.1
313.78366,204.2
317.69748,190.4
324.76703,352.3
324.78708,387.2
324.80661,184.5
324.81903,1863.2
324.82709,231.4
324.91406,1086.6
325.18439,345.4
325.31113,167.4
328.04593,568.7
329.72464,163.3
336.04318,2440.0
337.17752,164.2
344.04019,423.1
345.04813,247.0
350.35724,598.7
351.02502,1714.0
353.51489,278.3
358.11588,177.6
359.02863,1173.1
360.52948,187.0
363.02377,200.5
364.02069,226.8
365.51465,255.3
369.38794,323.9
369.87054,168.7
374.03192,414.4
378.26291,246.4
382.36456,230.0
383.03595,3111.6
388.36752,79542.4
388.70197,5383.4
390.03973,777.2
390.37326,222.8
391.23227,157.7
393.05942,1581.9
393.83923,302.7
396.04303,208082.8
396.37051,2437.2
396.37726,15742.7
398.26523,222.1
400.7262,166.8
402.99527,1214.9
404.38742,344.0
406.7301,36440.4
407.06448,2893.6
413.04654,727.3
416.65164,282.4
418.06595,280.5
419.05032,88821.8
419.3847,7154.6
421.03647,1125.4
430.04181,2159.2
433.04202,543.7
433.38562,2462.5
433.39218,176.4
433.72034,222.0
438.64777,186.0
442.04742,204.1
442.07782,169.8
444.69418,171.4
444.70264,187.7
446.07196,352.6
446.57303,187.5
447.57568,596.9
448.58066,848.3
450.28571,195.2
451.51605,266.5
457.58612,1533.8
458.07272,349.1
461.01981,262.3
464.55258,391.3
470.02521,1418.3
471.51883,348.7
477.05057,236.8
478.05313,475.0
486.05582,3321.3
487.08734,214.5
488.56427,3181.1
492.61972,180.3
497.56958,1644.1
498.03268,257.3
504.5358,217.5
512.56348,414.2
516.04346,2092.6
518.03546,284.3
518.57501,491.3
519.04315,289.5
522.04425,454.8
527.04144,15425.2
527.54303,1004.6
534.06665,431.9
538.03925,951.3
539.04736,302.1
543.0719,8703.8
543.57373,913.7
544.26782,216.3
545.58026,3372.0
546.08093,211.4
554.58545,1748.7
561.55176,3239.2
561.56305,220.7
565.30133,187.0
571.08606,434.2
578.00043,196.5
580.091,19348.5
580.59216,1768.2
585.06537,187.8
589.09637,6292.7
589.59772,304.6
593.12714,189.4
596.00934,558.7
607.79132,173.5
610.0592,248.1
618.16608,187.7
619.44336,160.1
628.07123,422.9
637.46326,196.1
645.81653,172.5
649.0827,262.6
673.09381,919.2
683.56677,198.2
701.56403,166.1
729.08484,183.7
763.11365,244.0
832.13623,260.1
843.07916,443.3
860.93604,162.0
861.09088,867.1
893.15155,235.8
898.16986,232.8
916.17712,254.5
957.11066,277.9
974.40833,177.8
1026.13135,240.3
1056.50122,196.1
1114.98181,171.6
1120.18823,178.2
1242.59314,209.6
1264.10669,192.3
