spec_mz_index,oli_mass_index,delta_ppm
16,82,0.7830924522121759
28,94,0.06484803635623396
29,96,0.046336013462216094
35,99,0.13983251734818636
36,100,0.187445920020929
37,101,0.2645104261333247
75,109,0.11951377534614857
116,114,0.277646847366865
117,115,0.5068069255168485
119,116,0.4487946943510833
121,117,0.3122408311569602
159,119,0.5374322835742358
160,120,0.2792898911841756
165,121,1.0239318529798584
176,123,0.3465977553490836
180,125,1.0497589606191118
221,127,0.305360907480385
222,128,0.722734991154096
223,129,0.23898074919427034
224,130,0.9753263361485
232,131,0.9253914289900903
