spec_mz_index,oli_mass_index,delta_ppm
56,83,0.7419507925947969
63,88,1.407531614537566
68,96,0.046336013462216094
71,99,0.8279320111613471
74,101,0.21499522678261365
76,102,0.19234158376250185
79,103,1.1498128033492505
81,104,0.532718294685623
83,105,0.3537562806798956
84,106,0.5120280599916417
91,108,0.4060830177872359
114,109,0.31002960754514947
133,112,0.4482886320577523
136,113,0.784009510964682
154,116,0.15483785081891638
157,117,0.7502602854550029
177,118,1.10978125989573
191,119,0.394808383938052
204,120,0.509960157620779
205,121,0.12686823818632964
206,122,0.01998364049490105
207,123,0.11577286890673116
212,124,0.30964510724033767
213,125,0.3951704765944429
229,129,0.5057690931427183
230,130,0.642832670997837
235,133,0.19919971899908023
