spec_mz_index,oli_mass_index,delta_ppm
46,83,0.6185257934310076
56,96,0.3798684477419156
60,99,1.4020360906160427
62,101,0.40073718532837765
65,102,0.3767451468535493
69,103,0.24449985019949225
70,104,0.621992560283287
71,105,0.3537562806798956
72,106,1.1206380715546558
77,108,0.4060830177872359
112,113,0.9806937345660808
125,116,0.6460736559098059
127,117,1.0517256946816484
144,118,1.4493434604303794
157,119,0.38971491454313517
169,120,0.9145951212658341
170,121,0.4219213543336727
171,122,0.3890898466050761
172,123,0.7844876682561501
177,124,0.04222270151891088
178,125,0.2215349523416719
181,126,3.21321683972613
196,129,0.17339165527041916
198,130,0.5578072207334127
