mz,intensity
344.03998,3967.4
362.05078,6808.7
384.00046,2187.6
384.98422,2807.4
400.05527,631.4
401.03912,1094.2
402.99484,1865.4
405.996,2273.7
408.01135,1748.2
418.06567,621.0
419.04935,2030.8
424.00659,10341.3
424.06592,980.9
436.07681,680.1
437.06021,7136.8
440.06155,2816.6
442.0173,773.8
442.07681,3252.9
458.07205,11436.5
460.58673,574.9
476.08282,2218.5
490.01703,1143.4
498.03238,2675.1
499.01608,3626.6
504.18649,702.2
505.09805,1148.9
505.63751,716.7
517.02673,7240.1
520.02783,6849.3
522.0437,7631.0
526.10962,761.9
530.09326,23820.2
535.22955,766.5
538.03851,28513.3
540.05426,1865.3
541.0509,766.1
548.10394,116887.2
548.99951,674.8
551.10529,2376.7
552.0896,1202.8
552.51013,639.8
556.04913,2974.8
556.13342,648.0
569.1153,34033.7
587.12592,16257.7
593.12683,16020.3
595.03705,1275.5
599.9942,3088.4
606.07678,924.6
610.05939,70342.8
611.13721,15369.4
622.55048,638.4
628.07013,72296.8
631.07123,17503.3
632.0564,614.1
633.08667,736.5
636.07538,1736.8
636.10126,671.0
649.08191,52641.5
650.06628,2556.3
652.07043,3090.2
655.08234,4705.4
668.0769,3608.1
673.09271,137734.4
691.10333,55303.8
693.01459,803.0
706.08051,4054.4
711.03735,7619.9
714.02618,1005.2
716.04254,652.1
724.09082,923.6
730.03125,1340.8
732.03735,2779.1
742.10199,17631.9
745.1015,774.8
747.11877,12167.2
748.10364,753.2
763.11346,7793.7
764.09729,6655.0
765.12811,833.0
769.1142,5991.3
781.1239,4336.7
782.10797,58160.9
787.12463,76986.6
804.05737,3098.2
805.13647,2036.8
827.08453,5897.4
843.07977,8187.3
844.06354,17797.3
849.07916,1538.5
850.14575,4867.4
855.1651,1579.0
857.12958,4583.9
859.14508,810.2
862.07416,674.6
867.09137,21320.7
875.14075,30345.7
877.15942,731.8
880.15808,10773.0
893.15088,683964.8
898.16748,234953.8
899.15314,811.8
912.10321,984.0
916.17877,32885.6
935.12793,659.9
936.09998,7191.5
937.09601,1148.6
942.09985,1414.5
955.10699,84639.4
958.09528,2007.6
960.11206,14910.7
973.11786,4894.1
973.24786,691.0
976.1062,12034.6
978.13409,90886.1
979.11719,2028.3
983.72791,676.0
999.13165,781.6
1028.14783,884.9
1039.12915,977.2
1053.14417,2136.7
1069.13867,8114.7
1071.15417,54152.5
1075.13855,1803.8
1087.14905,86679.8
1093.14978,16763.9
1110.17773,1464.8
1111.16003,271458.9
1161.18787,1537.4
1179.19824,8872.0
1186.18262,1040.9
1204.19287,91991.4
1204.4989,723.2
