mz,intensity
119.825,101.5
119.82993,103.2
122.04955,104.0
122.06251,111.6
122.81364,107.5
124.28893,112.4
125.62858,115.1
127.29961,110.6
129.11565,109.6
134.04712,3907.0
134.44434,116.4
134.52632,114.9
137.17479,114.5
139.02458,149.2
144.35573,124.3
147.00867,146.1
147.40628,322.8
150.04201,570.1
150.56226,144.6
152.18057,142.5
153.15219,121.1
155.76833,131.0
159.43309,141.9
163.91473,139.3
174.5341,150.0
175.00331,175.2
177.50993,130.6
178.23486,1416.7
178.2374,1442.9
185.90825,151.9
187.18896,166.4
187.59688,147.9
190.99854,599.7
192.00215,215.4
192.99075,196.7
193.00282,422.4
193.00513,306.8
198.68098,170.8
211.00105,291.4
219.71667,176.0
229.43427,153.8
244.85249,274.9
249.91289,191.9
249.95314,165.6
256.49054,151.4
258.98129,668.1
262.98328,301.0
264.86917,149.4
280.87354,351.6
280.983,539.6
283.64355,186.8
284.38107,178.0
306.81717,306.1
306.96228,180.2
306.97314,1115.1
309.68863,157.1
313.53134,367.2
323.02859,229.7
323.14923,494.8
323.70178,213.1
324.6041,253.2
324.67996,342.7
324.69824,539.6
324.70374,723.1
324.71033,344.3
324.78696,476973.2
324.81815,2767.1
324.85297,294.4
324.88501,258.2
324.91339,2457.6
324.936,1894.2
324.97253,8899.9
324.98355,6341.3
324.99268,1187.6
324.99872,1144.2
325.0094,513.5
325.03735,41898.7
325.04422,1361.3
325.05939,674.8
325.09543,394.7
325.18381,418.5
325.28741,196.6
326.43646,290.3
336.04285,519.5
350.35721,231.2
351.35297,230.5
351.66776,231.1
374.03131,263.6
383.03571,652.6
388.36707,12770.6
388.70135,917.0
393.05856,196.3
396.04266,35378.9
396.37024,787.9
396.37698,2466.8
402.99466,207.3
406.72977,4885.2
407.06378,849.4
413.04578,201.1
419.04996,14213.8
419.38406,1171.5
421.03598,291.0
421.95801,214.9
430.04068,317.1
433.04153,253.1
433.04935,287.2
433.38495,2049.0
447.57568,212.9
448.58099,253.9
449.96277,183.9
453.77301,232.3
457.58524,449.4
478.05304,240.7
486.05557,437.6
488.56427,336.7
497.56894,674.0
516.04266,416.2
527.04065,3451.7
538.03851,214.5
543.07117,834.7
545.57941,262.7
548.10431,219.8
554.58514,323.8
561.55139,830.6
562.0946,182.9
580.09033,2899.4
589.09576,809.2
665.99445,190.4
763.11194,240.8
787.12506,199.2
819.63141,216.5
861.09082,449.9
881.27917,216.9
1022.64301,210.2
1037.77234,196.6
1103.60352,241.9
1205.71179,206.6
1214.38354,217.4
1253.96985,209.5
1286.67224,172.6
