spec_mz_index,oli_mass_index,delta_ppm
62,82,0.6596674625026228
72,96,0.9315287327528687
74,98,0.9236160699392743
76,100,0.40073718480046716
77,101,0.24624378486288398
80,102,0.10013977715021619
82,103,0.14121821429270998
83,104,0.06343706317607535
85,105,0.5327182948547783
88,106,0.4250837123627602
91,107,0.29371632465521486
109,108,0.5138942715146525
128,109,1.3041409609770267
132,110,0.6158989060804801
133,111,0.10683324811582158
136,112,1.005601791200663
138,113,0.49990994050407866
146,114,0.7851413869303506
151,115,0.9509406928970712
156,116,0.15483785105161255
157,117,0.6296740710306443
175,118,1.3361560857319923
191,119,0.2853399430714163
207,120,0.189623912492525
209,121,0.0285171606545854
210,122,0.6090500495841135
211,123,0.020242110172991972
216,124,0.398785940875511
217,125,0.22153495217717134
227,126,0.2826376118434256
235,127,0.6701304522849597
236,128,0.729039141781881
237,129,0.4389663554524407
238,130,0.7738117423532679
242,131,0.6987167331383319
246,133,1.1196392468474343
