mz,intensity
116.96796,107.0
121.37749,120.2
121.55685,133.4
121.88929,102.9
122.30468,129.0
123.42185,109.1
128.11427,103.9
129.14673,110.7
129.20853,138.9
129.57368,122.6
129.98491,140.8
130.06389,130.2
130.24359,118.9
130.50955,121.6
133.01555,264.8
134.04713,17262.8
135.54814,132.9
137.97685,124.0
140.69632,118.8
142.11511,135.0
142.44748,132.6
144.98019,335.1
147.00867,1268.2
147.40524,136.8
147.40659,367.6
148.5737,125.3
149.01294,145.8
150.04204,1320.4
160.60132,124.3
161.67151,154.5
164.97466,142.8
166.81111,141.4
170.94168,166.2
171.45204,145.0
174.98015,202.8
175.00359,1081.3
176.53334,142.9
178.23573,3527.7
178.23804,201.6
189.35376,127.2
190.99861,1438.8
191.69287,155.8
191.93089,144.5
192.00206,347.9
192.99063,927.9
193.00281,1299.3
193.00531,479.4
193.01418,325.8
195.90073,163.2
200.99416,227.3
203.1945,183.3
203.22433,141.7
208.59418,154.0
210.55896,154.3
211.00133,2638.1
213.00554,254.3
214.65382,157.1
216.97775,689.3
217.98088,165.1
218.98221,495.2
218.99355,967.8
223.84908,169.3
226.10841,162.2
226.99629,1199.2
229.19966,162.9
234.49428,166.0
236.99283,230.9
237.00423,251.8
237.01915,186.6
242.8725,164.3
242.96393,538.0
244.85228,967.6
244.86177,1183.4
244.91005,150.9
244.97942,1121.2
249.01344,150.3
257.51767,609.6
258.98123,563.6
260.96765,193.0
262.01242,211.4
262.97159,240.8
262.98334,524.7
268.51563,746.8
269.52365,340.0
272.95724,354.2
280.02252,220.3
280.87253,493.4
280.8775,163.9
280.88211,253.0
280.91122,168.8
280.98297,1253.5
281.00912,496.5
281.02045,309.8
283.16089,182.9
284.06693,161.6
290.9675,878.3
295.35315,161.8
302.98627,215.4
304.03351,219.2
306.80807,564.4
306.81744,1159.1
306.96243,696.9
306.97308,2369.4
307.28528,196.1
313.53131,912.5
314.67328,174.7
324.78699,630.4
324.81287,302.0
324.8186,1670.2
324.82629,291.8
324.9133,211.7
327.86819,179.0
336.04279,2381.5
344.04001,434.5
345.04825,336.4
350.35651,587.2
351.02451,2442.7
351.35873,213.2
359.02823,1793.2
365.51526,221.0
374.0314,721.6
374.51965,197.0
383.03537,1554.9
386.98846,206.6
388.367,45292.4
388.70145,3274.9
390.03973,576.7
393.05869,1163.2
396.04248,125686.1
396.37033,2369.2
396.37686,7785.5
396.70486,299.3
402.99484,1233.9
404.38589,395.6
406.6745,170.7
406.72961,21762.6
407.06403,2046.8
410.04965,204.6
413.04657,390.5
418.06561,317.2
419.04974,50437.0
419.38416,4197.0
421.03613,948.3
425.89331,211.8
430.04129,2174.5
433.04166,608.1
433.38516,1195.2
433.71921,284.0
442.07635,324.0
446.07156,630.3
448.58017,1098.6
451.51553,251.2
457.58557,1578.1
458.07227,307.6
461.01904,216.7
464.55194,562.4
470.02438,1856.6
471.51846,547.6
477.04938,313.9
478.05209,784.5
486.05521,3403.2
486.29584,184.1
486.55658,168.7
487.0871,245.9
488.56339,3800.2
497.56873,2527.4
498.0321,245.0
512.56268,454.3
516.04279,2255.0
518.03546,665.7
518.57367,323.2
519.04297,562.7
522.04352,649.8
524.5661,192.9
527.04059,14939.1
527.53198,322.9
527.54254,1236.5
534.06525,353.0
535.07312,205.2
538.03809,1109.3
539.04651,245.8
543.07123,8075.3
543.57263,599.3
545.57965,3144.0
553.55359,284.7
554.58453,2522.0
556.31128,225.0
561.55127,3041.0
562.05286,246.2
564.88568,191.1
571.08453,491.8
580.09009,18185.5
580.59137,1439.3
589.09546,6140.4
589.5965,678.0
596.0094,548.7
600.20972,190.1
610.05896,210.6
628.06982,617.8
649.08142,259.4
652.0697,272.3
673.09235,896.5
688.52667,204.0
763.11243,677.6
781.12415,222.8
787.12622,337.0
843.07935,351.1
861.08923,1266.9
893.15027,506.9
916.17731,268.2
957.11066,650.2
975.12469,287.6
1070.07739,212.6
1151.6615,214.4
1264.13867,213.9
1273.66174,188.6
