mz,intensity
173.65295,7935.4
177.90254,7209.4
178.23528,270330.7
178.23776,90167.5
178.56482,7611.1
181.12784,8506.1
184.23851,7256.1
185.80479,8056.1
185.87502,7652.3
190.66248,7199.8
193.25317,6747.4
200.66365,8423.8
201.38339,7237.3
204.99316,7630.5
206.22607,7788.8
208.53905,7782.9
213.27428,7671.8
214.21927,7699.3
215.27888,7232.6
218.07559,8504.4
221.34845,7200.6
227.92628,8276.6
239.83463,7855.4
242.30997,9377.5
247.05032,8492.2
247.32637,7804.0
247.59308,7652.7
255.07285,8596.6
256.99164,8401.3
265.02481,8142.2
265.08282,8132.9
267.34479,7837.6
275.35648,9261.9
286.86053,8811.7
287.02557,8108.1
287.03308,7498.4
291.7959,7966.1
293.793,8463.0
304.77017,8696.4
326.33804,8333.5
345.15085,9660.4
347.2027,9911.1
358.84622,8303.7
362.14914,9600.3
370.42526,9705.5
370.43216,9072.7
376.94742,8455.9
422.99115,8938.1
480.5033,9244.2
543.07184,24035.8
548.08698,13208.1
548.10504,25568.7
567.50446,12008.7
589.09259,15904.0
589.09943,14718.6
602.60059,31899.3
606.38123,69540.6
610.59772,126911320.0
611.099,175809.1
614.85889,64961.6
617.77252,15710.9
