spec_mz_index,oli_mass_index,delta_ppm
72,82,0.5362424430271764
85,96,0.341400426854727
88,98,0.16080433780244222
91,100,0.0945748578127098
92,101,0.3098250354459686
95,102,1.1143587191246287
97,103,0.04976743155194523
99,104,0.6066252284016728
100,105,0.35416971567089
102,106,0.1255641751915939
105,107,0.42871060101624253
123,108,0.10683048550030966
142,109,1.578697887259565
146,110,0.07300735453289563
147,111,0.0949279669341794
151,113,0.434348478233162
159,114,0.21916323250467867
163,115,0.7040554700525724
166,116,0.15483785105161255
168,117,0.5693809528555586
186,118,0.524979151499503
200,119,0.17587152596402902
214,120,0.012693821650816709
215,121,0.38127920352975153
216,122,0.11816132693176025
218,123,0.18674126279081343
222,124,0.6810653523718617
223,125,0.30835270676623533
233,126,0.6002497064534963
239,127,1.3671628727007683
240,128,1.0761255428047092
241,129,0.5057690928895654
242,130,0.8393012911457903
244,131,2.677559816820837
