mz,intensity
119.0296,108.0
119.063,123.8
121.78741,128.0
123.48058,123.3
124.36096,103.8
124.66117,110.2
128.38225,118.5
128.5193,124.3
128.59637,124.9
129.40584,147.4
132.82161,137.1
133.01552,464.1
134.04715,20074.5
134.19664,136.3
139.92691,127.6
140.46812,130.6
143.39182,126.3
144.10303,246.2
145.12022,150.8
147.40604,943.1
148.50955,123.7
150.04204,2781.7
151.12698,124.6
157.15907,135.6
158.25407,140.3
158.92538,461.2
158.97894,132.7
159.15111,145.8
163.28445,126.8
163.65228,151.6
171.01149,156.6
171.92561,155.4
174.98016,676.7
178.23625,4763.1
178.23828,270.0
191.0574,1807.4
192.99071,1873.9
194.11865,139.0
195.38611,151.1
196.0649,875.7
200.99393,1071.9
203.84093,164.7
204.1393,221.9
211.00136,6175.3
218.41179,143.5
223.31525,152.1
224.05992,1283.4
228.91458,186.6
229.85422,161.4
230.0795,918.6
230.59865,165.2
233.90002,187.9
249.26234,168.9
254.94646,210.8
255.23308,366.4
256.23648,238.2
257.45111,159.5
257.51779,785.9
265.15747,6963.4
268.51547,153.0
271.65787,156.3
272.95709,1515.9
277.14432,555.4
278.14362,228.7
279.23294,176.8
280.01657,149.2
281.70346,159.5
282.87103,194.4
283.01056,156.3
286.02353,238.6
288.19312,491.2
290.17645,168.8
290.96762,3177.4
304.03387,572.0
304.1225,450.2
305.01807,1487.6
306.2067,174.6
306.21906,188.1
306.27991,165.0
313.53137,6008.4
315.23361,177.6
317.28467,215.5
320.22281,208.0
322.04443,610.4
323.02853,13364.7
328.04517,5021.5
332.22308,407.3
336.04279,18048.6
344.03995,1727.6
345.048,1311.6
346.05566,609.5
349.21301,201.0
349.24963,938.6
349.26065,190.8
349.28595,1084.7
351.02463,262.7
353.51389,308.4
359.02835,1921.5
362.05066,636.3
365.5145,357.7
371.2951,306.7
371.33188,1660.8
374.51962,384.9
377.30569,200.4
384.05276,192.9
384.98453,1239.7
386.98871,189.6
387.2323,599.3
388.36694,2513.7
389.23349,325.2
389.24448,207.9
389.27017,510.6
389.28061,357.5
389.30615,679.4
389.31726,635.7
389.34271,1313.7
389.35394,278.9
390.03928,1398.6
391.16479,194.3
392.39429,633.5
393.05884,3850.7
393.55487,663.6
396.04257,80828.9
396.37067,7446.3
400.30634,233.5
402.99487,5327.3
404.38654,357.6
404.99924,312.2
405.24283,3530.6
405.34888,302.3
405.38553,191.3
406.72968,23626.1
408.0116,554.2
410.05002,922.0
410.0574,200.6
413.04672,251.0
413.30627,174.7
415.2269,432.6
415.24985,255.4
415.26044,397.8
415.27542,232.1
415.28476,359.7
415.29675,326.2
415.30441,285.1
415.32178,9179.5
415.35852,266.8
418.06555,850.4
419.0499,7783.3
421.03632,1561.2
424.00668,472.7
424.40564,325.8
433.38535,1385.8
442.04639,209.9
442.07684,1250.5
446.07181,303.2
448.58057,1110.3
451.51578,373.9
457.58563,5151.0
458.07172,1141.5
461.01984,1026.8
461.51141,214.2
464.55225,191.4
467.06052,516.5
467.84506,195.2
470.02454,2048.3
470.0542,248.0
470.51663,332.6
471.51874,1587.4
477.0499,4329.5
478.05167,517.3
486.05527,13864.1
486.09067,793.1
488.56351,27720.8
497.56866,2728.8
498.03171,575.1
507.5296,1179.1
516.04266,7692.6
516.84985,199.5
517.03302,1907.3
518.03558,856.8
519.04321,2239.5
521.56775,223.8
522.04327,3132.5
526.03833,12090.3
526.07452,468.9
527.04059,24874.2
527.53259,3040.4
528.54614,393.0
528.58221,253.4
530.09271,902.2
534.06573,6832.2
535.07367,7394.9
536.57428,764.7
538.03833,5373.7
539.0462,4374.0
543.07123,5293.3
545.57971,11551.6
548.10376,5309.3
554.58466,9414.7
555.07642,2414.6
556.04834,239.5
561.55121,1087.5
569.1145,425.0
573.0647,472.1
574.04926,3805.7
575.05676,3782.4
580.08984,1157.2
583.0542,77663.6
583.08984,6232.9
585.56262,4819.4
587.12524,250.8
589.0954,1047.0
593.12628,938.5
594.07629,371.6
594.56775,106259.9
595.05975,603.1
596.0094,1476.4
601.59326,3974.5
610.0592,2043.9
610.59747,274931.2
611.13666,1482.8
618.00403,313.4
620.07233,313.5
628.06976,11642.9
629.0788,2361.9
629.11322,199.2
637.11163,1143.2
649.08142,1281.1
650.58148,239.8
652.07007,1018.5
659.1319,178.7
667.09326,249.6
673.09222,14471.2
690.02551,271.9
691.10284,843.0
708.03619,2159.1
720.10736,221.7
732.03693,691.1
763.11298,1129.2
781.12372,745.2
787.12408,2409.1
806.77332,233.3
822.06775,345.4
827.08496,326.1
843.07886,2521.1
861.08936,2581.3
867.08716,276.2
875.14038,492.4
875.97729,185.6
893.15063,4902.6
898.16656,3250.3
916.17914,663.4
955.10571,1195.9
957.10944,496.1
973.11627,3415.9
975.11902,369.7
976.10327,257.1
978.13318,1099.6
995.10693,183.6
996.1441,775.4
1051.78796,202.2
1055.08521,232.9
1066.67285,216.9
1069.13757,2624.2
1087.14795,8260.9
1092.16431,1718.1
1110.17419,1108.6
1130.98804,177.2
1164.15283,178.6
