spec_mz_index,oli_mass_index,delta_ppm
61,94,0.36086742445590597
64,98,0.6046691354119291
66,100,0.512451499422988
72,103,0.32411972924821403
74,105,0.71126681011031
77,106,0.8598053003092067
79,107,0.13973970539294334
94,108,0.9718406346702286
111,109,0.45758948912026914
114,110,0.41231464329564305
115,111,0.17408696833108656
126,114,0.6593685190508449
130,115,1.012661979648297
154,118,0.7513542423195231
167,119,0.06130996238921336
179,120,0.3076425530968608
181,121,0.1845769067828226
182,122,0.11816132693176025
183,123,0.11577286872572132
189,124,0.22050428932843089
190,125,0.9305470560990258
203,126,0.2064107391870019
211,127,0.6701304522849597
212,128,0.6618611565552834
217,131,1.337390100037509
