spec_mz_index,oli_mass_index,delta_ppm
10,82,0.042542060684194694
28,96,0.14469083690100462
32,99,0.41330087692857165
34,101,0.18744592054883982
39,104,0.5683322922462668
40,105,0.09215902935762008
41,106,0.473342100723618
46,107,0.24036048966921583
96,112,0.17210254293487387
97,113,0.6934612727672932
114,116,0.5232647500868207
117,117,0.5090878272957055
136,118,0.8645417491880233
148,119,0.17587152596402902
162,120,0.7122776804715361
166,123,0.3068343312554441
176,124,0.859347168138132
178,125,0.04789948805845613
200,126,0.05395702859292288
219,129,0.17175549482941113
221,130,0.0884665155960413
232,133,0.3832234844582454
