mz,intensity
169.69237,7928.3
173.35275,6087.5
176.93085,8075.0
177.48918,7546.2
178.23463,194460.2
178.23714,418059.7
181.86093,6439.8
187.81425,6852.8
189.31776,6794.6
211.00174,7841.0
220.79611,7064.6
244.52493,8044.9
254.46829,7123.8
256.84958,7603.2
268.2619,8311.8
270.77573,8576.4
270.9328,7732.6
271.00583,7390.1
284.6163,8188.4
284.93741,7511.7
286.67059,12113.1
286.86154,10428.6
292.94006,7582.1
295.98105,9064.9
301.87985,8456.7
302.72638,8399.9
308.56296,8686.7
337.95428,8586.3
386.05957,9056.4
414.57251,8501.5
415.02728,9175.2
454.4855,8181.3
476.06271,8401.7
476.80518,9589.9
488.56366,10375.1
496.18008,9359.5
543.07172,17887.7
548.10602,19419.1
555.07593,14121.4
567.83136,12035.1
571.44421,10813.5
606.38232,68765.8
610.59784,111361944.0
611.09851,93476.3
614.8576,65020.3
629.07953,14148.3
779.25781,13909.3
