spec_mz_index,oli_mass_index,delta_ppm
51,83,0.8653757611741787
62,96,0.5765783214568744
64,99,1.1149841332876604
68,101,0.49360813863821507
71,102,0.8377537567782968
75,103,0.8782190895529434
77,104,0.9790894634451797
78,105,0.2665572120580925
79,106,0.9467495725096463
89,108,0.4060830177872359
108,109,0.11951377534614857
126,112,0.019854901439903205
128,113,0.9806937345660808
146,116,0.277646847366865
151,117,0.7502602854550029
169,118,1.2229686856252673
184,119,0.17587152575661044
196,120,0.509960157620779
197,121,0.12686823818632964
198,122,0.17637167510376206
199,123,0.11577286890673116
205,124,0.30964510724033767
206,125,0.04789948822295665
226,129,0.305360907480385
227,130,0.9702804144641045
234,133,0.6899296091324126
