mz,intensity
117.49118,102.4
118.25671,104.2
118.4193,104.9
119.7289,112.9
121.30906,113.8
121.37653,110.7
122.89306,129.2
126.90488,126.9
133.01549,155.9
134.04704,17500.7
136.1165,136.8
137.22705,129.4
138.39084,133.8
139.07181,126.3
140.80998,143.9
142.17155,152.9
143.43611,143.4
144.9799,271.2
146.40385,121.9
146.99834,129.3
147.00854,731.1
147.4061,668.6
149.06003,147.5
150.04196,1457.5
152.23871,127.7
152.74678,129.8
153.63943,130.2
156.37428,133.5
158.74602,129.4
158.92513,137.3
161.96146,134.9
162.89333,139.8
163.53413,163.2
166.9068,156.8
172.01176,135.7
172.25865,142.6
173.08145,153.7
174.90405,143.2
174.98016,435.8
175.00343,748.6
175.24374,142.4
175.42628,153.7
178.23615,5683.6
184.15018,134.9
190.9985,1823.5
192.00189,472.7
192.99042,632.8
193.00266,1326.3
193.00523,396.6
193.01405,355.0
197.29033,161.0
200.60907,175.1
200.99371,307.3
211.00119,1920.0
213.00569,282.2
216.97786,721.7
217.981,258.0
218.98198,667.2
218.98483,241.3
218.99323,736.3
223.69225,167.0
226.99619,1057.2
234.98363,215.6
236.99242,305.2
237.00417,451.6
240.00182,148.2
240.89844,160.0
242.85033,154.4
242.87241,208.7
242.96404,461.7
244.84587,217.4
244.85222,1299.4
244.86169,1182.2
244.97942,856.2
247.34384,186.0
247.50984,142.4
252.47725,144.6
253.48349,193.5
257.51767,298.3
258.98093,810.3
262.01187,165.1
262.983,629.6
263.02032,158.1
268.51547,638.0
269.52322,309.8
272.95703,247.6
275.0047,166.8
280.02234,314.0
280.87277,287.9
280.98285,1231.8
280.99408,219.2
281.00903,766.7
283.01639,169.5
290.96756,946.9
297.50037,258.9
300.08124,157.7
305.17105,186.0
306.80807,881.5
306.8172,933.3
306.82452,205.0
306.96249,514.5
306.97299,2913.5
307.28534,555.2
310.61765,170.0
311.78793,283.7
313.53122,1467.6
314.03516,210.9
322.53006,157.1
324.78696,223.2
324.8186,1624.6
324.88174,192.6
324.91339,481.3
336.04251,3168.2
338.20013,173.5
345.04794,471.8
350.35626,789.0
351.02429,2200.0
351.34256,160.4
351.35226,305.5
359.02802,1322.2
365.03232,246.2
365.51474,255.3
368.29871,159.7
369.38699,302.4
374.03131,520.8
382.36371,309.3
383.03522,2036.8
383.36984,216.7
388.36694,45847.4
388.7012,4170.6
390.03925,465.6
393.05869,1819.4
393.83789,188.3
395.71484,420.5
396.04239,135922.4
396.37021,1627.2
396.37665,10416.9
398.5965,145.9
400.72546,171.8
402.01068,188.2
402.99454,1377.0
404.38626,559.7
404.99902,182.8
405.99667,187.0
406.63181,153.4
406.72949,20210.2
407.06366,1835.4
408.2774,161.8
411.41354,179.7
413.04611,228.9
419.04968,51705.6
419.38406,3712.7
421.03601,759.9
427.07629,171.3
429.33759,189.3
430.04111,2588.8
430.24854,187.5
433.04172,671.4
433.38507,1612.5
433.7179,174.9
438.14706,169.4
441.20056,184.3
441.20969,159.3
446.07205,458.1
447.57523,423.1
448.58017,826.7
449.13916,174.2
450.09644,175.1
451.51529,380.2
451.92706,180.0
457.58517,1437.0
458.07199,603.5
459.14252,161.6
461.0192,176.3
464.55188,325.0
465.17108,171.9
470.02448,1792.9
471.51868,735.8
477.05093,192.6
478.05185,982.4
486.05496,3321.6
486.5571,195.0
487.0874,194.9
488.56345,2630.3
489.06375,303.5
497.56876,1842.7
498.0318,410.8
498.58234,226.5
504.53638,172.9
505.40753,154.0
507.52957,337.6
508.87766,184.2
512.56311,657.0
516.04272,1855.9
517.17242,195.8
518.03558,506.3
518.57513,430.6
519.04327,301.2
521.19629,168.4
522.04315,432.9
527.04053,15702.9
527.54205,1449.3
534.06586,416.3
538.03839,1302.7
538.57239,185.1
539.04504,324.9
543.07098,8869.3
543.573,671.7
545.57941,3296.2
546.08148,345.1
554.58466,1665.8
555.08514,222.5
561.55109,3326.5
572.86035,175.9
580.08997,18180.5
580.59131,1640.6
589.09546,5387.8
589.59705,549.2
596.00952,659.4
598.79089,189.9
610.05914,431.1
628.06976,424.5
649.08209,177.8
673.09259,834.5
763.11395,472.2
786.67725,213.5
820.07953,187.1
830.8125,185.1
843.0799,405.5
861.08905,851.5
893.14972,258.0
957.11102,444.6
975.59723,190.0
978.13196,243.1
990.18274,184.9
1015.77667,212.0
1058.43176,232.8
1144.88892,185.2
1160.57227,176.5
1218.3092,201.6
1232.06384,216.7
1258.59424,179.7
1276.88245,207.8
1277.66638,212.5
