spec_mz_index,oli_mass_index,delta_ppm
27,82,0.20430831340942182
47,96,0.24304564155153385
50,99,0.030564140412078333
52,101,0.0945748578127098
57,104,0.03268575787260241
60,105,0.004959915113719534
61,106,2.627669197838155
66,107,0.24036048966921583
117,112,1.1773778810465156
118,113,0.5624776195355599
137,116,0.33905133450382313
140,117,0.448794694579568
157,118,0.9965938083289061
171,119,0.17587152596402902
187,120,0.6111189293750956
192,123,0.3068343312554441
202,124,1.0376290473042793
206,125,0.04789948805845613
224,126,0.1301838780072131
242,129,0.3721636269405224
244,130,0.10800181744566559
253,133,3.2560301488505665
