spec_mz_index,oli_mass_index,delta_ppm
20,82,0.7830924515105856
29,89,0.46825207482431663
34,96,0.14469083690100462
37,101,0.0017038125026137745
44,104,0.17562107272776611
45,105,0.004959915113719534
46,106,0.9080648479327368
52,107,0.4060830179442398
100,112,1.1118165074829693
101,113,0.6279694503785622
119,116,0.40045581386706147
123,117,0.5090878272957055
141,118,1.1097812596812644
154,119,0.17587152596402902
171,120,0.7122776804715361
173,121,0.06983393622303208
174,122,0.1763716752897872
177,123,0.3068343312554441
188,124,1.1267700108945586
191,125,0.04789948805845613
208,126,0.02226980920030459
224,129,0.17175549482941113
227,130,0.3613390723610452
237,133,0.056388955878719935
