mz,intensity
118.4134,109.4
119.16141,134.7
119.85229,106.8
126.0088,114.1
127.77067,121.2
133.01549,360.6
134.04715,17126.2
136.82915,114.8
141.31813,156.6
144.10294,205.4
146.17757,122.6
147.40544,378.6
147.40715,359.8
150.04205,2622.2
150.76801,123.5
153.09419,114.6
153.95282,142.4
153.95897,123.5
158.92522,403.6
162.08023,136.1
163.06258,149.4
170.07283,138.6
174.98007,771.6
178.23643,5603.4
180.62294,139.8
186.79482,146.7
191.05743,2917.8
192.36414,152.8
192.99074,1345.0
196.0648,1094.6
200.99399,870.1
202.53302,175.6
203.06877,150.9
211.00137,5349.1
224.05992,1165.6
230.07954,1434.8
235.45338,149.4
237.886,157.4
244.50211,158.5
253.05554,154.6
254.94679,183.8
255.233,222.0
256.23611,364.4
257.51767,758.5
262.30688,178.2
263.16501,189.9
265.1575,5846.5
268.51553,219.0
270.57715,175.6
272.95715,1561.5
275.12689,155.2
277.14471,506.5
279.20758,187.0
279.23264,191.6
286.02325,229.6
288.19287,495.7
290.96777,2555.7
291.96106,181.8
299.1499,159.5
299.67755,166.4
304.03394,627.6
304.12219,560.6
305.01797,854.4
306.24365,203.0
313.5314,3672.2
317.28525,243.2
322.0444,599.1
323.02853,10886.5
326.02954,360.5
328.04526,3997.0
332.22327,227.3
336.04282,13825.3
336.45306,162.8
336.69281,173.3
339.43982,163.3
342.10446,171.3
344.04004,1126.2
344.50928,435.2
345.04782,1290.4
346.0556,560.6
348.08929,168.6
349.24963,904.3
349.28592,1083.2
351.02417,664.2
359.02844,1607.8
362.05057,448.3
365.51468,186.5
371.29538,360.4
371.33185,1596.9
371.84631,184.4
374.4053,193.9
374.51968,601.3
377.30649,260.7
379.54361,183.0
384.98419,910.0
386.39099,190.9
386.9892,238.6
387.23224,491.7
388.36719,2013.4
389.24481,336.5
389.26953,578.9
389.28098,447.4
389.28931,225.7
389.30621,762.7
389.31735,745.2
389.3277,203.3
389.34268,1373.0
389.35367,221.6
389.37955,203.4
390.03925,980.3
392.39465,1056.0
393.05865,3318.1
393.55457,738.1
396.04263,61115.5
396.37061,6256.4
399.17709,170.1
402.01123,214.0
402.99496,4495.6
404.38675,379.9
404.99963,238.1
405.24283,3285.0
405.34836,207.5
406.31537,212.0
406.72974,31232.5
408.0119,348.7
410.05008,1005.7
410.05847,402.0
413.03888,228.2
413.04611,242.2
415.22568,267.4
415.26047,268.8
415.27551,214.9
415.28503,837.3
415.30557,258.3
415.32178,8442.7
415.33322,225.5
415.35867,324.7
415.36993,188.9
418.06586,431.6
418.39508,179.4
419.04996,6162.1
421.03625,1447.6
424.00632,421.4
424.40634,281.5
433.38498,1367.4
442.07687,1094.8
448.46902,192.4
448.57974,533.2
451.51581,473.4
457.58569,5016.5
458.07211,1373.5
458.08658,222.8
461.01941,1012.6
467.06073,741.3
470.02484,1718.7
470.0549,251.8
471.51883,1309.7
476.0824,356.2
477.04999,2838.6
478.05228,427.9
485.78506,189.3
486.0553,10218.6
486.09085,1052.6
488.56354,21384.0
490.05725,213.7
493.04443,237.4
497.56882,3576.5
498.03207,477.2
507.52957,1160.0
516.04285,6277.4
517.03302,1148.8
518.03564,960.7
519.04315,2226.3
521.56818,424.6
522.04346,2772.0
526.03845,8679.8
526.07452,521.8
527.04065,20851.0
527.5329,2826.5
528.5459,229.6
528.58179,250.5
530.09308,748.4
534.06598,6257.6
535.07367,10354.1
536.57416,325.7
538.03851,5142.4
539.04645,4029.0
540.05444,318.7
543.07129,4857.1
545.57965,8836.7
548.104,4647.0
554.58459,13230.4
555.0766,2350.7
556.04828,367.2
561.55115,842.9
569.11499,354.9
569.58484,228.5
573.06543,443.3
574.04883,2914.5
575.05701,2339.3
577.99921,415.7
580.09094,663.9
583.05426,57808.3
583.08984,7515.7
585.5625,4236.0
587.12579,191.8
589.09558,1310.3
593.12701,881.9
594.0766,428.5
594.56793,83011.1
595.05939,440.3
596.00903,1310.1
601.59332,3258.8
610.05933,1573.4
610.5976,220417.0
611.09863,176.9
611.13672,988.1
614.85663,212.1
615.58942,190.9
616.5976,185.6
618.00372,362.2
628.06995,10039.7
629.07855,1889.9
629.11499,176.4
630.64838,192.2
637.11169,1674.7
649.08154,1226.9
650.58197,348.5
652.07013,956.8
667.09381,184.6
673.09253,12542.8
691.10297,753.8
708.03625,1487.0
732.03668,548.5
732.08948,231.6
752.53363,199.9
763.11292,998.0
781.12354,761.3
786.84583,251.3
787.12421,2203.1
788.12732,194.0
791.09052,165.0
802.11664,195.9
843.07922,1909.6
861.08984,2660.2
867.09143,228.9
875.13879,296.4
893.15063,4272.7
898.16736,2561.2
904.95465,193.1
916.17773,925.6
922.75464,205.2
935.03888,240.9
955.10687,889.1
957.11279,344.5
973.1167,2953.8
973.18549,272.3
975.12158,432.5
978.13385,954.9
996.14526,697.1
1022.63232,217.6
1024.52942,193.7
1069.13708,2346.3
1087.14771,7719.8
1092.16492,1010.0
1110.17566,838.8
1143.50098,201.8
1169.29761,172.2
1207.09033,173.4
1271.24011,193.5
1305.03284,187.7
