mz,intensity
355.77618,160.6
362.89206,164.7
370.20627,150.0
372.89227,185.6
386.58228,184.5
404.54446,159.9
409.08151,170.7
429.18155,173.4
435.8324,188.7
448.33405,182.3
460.90948,168.8
509.65353,163.3
521.26038,174.9
544.08429,184.6
620.81274,209.6
646.30353,186.1
654.74561,187.4
657.0329,177.9
698.62054,196.7
702.72974,173.0
714.73297,189.9
821.88824,173.1
828.47455,161.3
850.65759,178.4
854.38293,199.1
954.65228,210.9
1214.74231,183.9
1222.20313,384.0
1223.70691,311.3
1253.17041,224.1
1268.17676,183.6
1301.78833,390.5
1301.90002,819.8
1301.94788,6785.2
1302.16736,24497.7
