spec_mz_index,oli_mass_index,delta_ppm
33,55,1.084540573048716
70,94,0.36086742445590597
76,98,0.22193254520153521
77,100,0.23298728885619055
83,103,0.232668980133705
87,105,0.6219925604524422
90,106,0.38639759670377344
92,107,0.03364275165281224
109,108,1.2771379771871187
129,109,0.526228851005949
131,110,0.2765917554730476
132,111,0.10683324811582158
140,114,0.3449362109968814
144,115,0.8892193986437511
167,118,0.7513542423195231
180,119,0.17587152596402902
193,120,0.7122776804715361
195,121,0.06983393622303208
196,122,0.4126945026527682
198,123,0.020242110172991972
203,124,0.398785940875511
204,125,0.30835270676623533
214,126,0.37156897793959004
221,127,0.9443726000934035
222,128,0.7962171361615242
227,131,0.6987167331383319
