mz,intensity
116.89571,103.3
118.63853,105.1
121.94276,115.8
132.60051,140.4
133.0155,330.4
133.90428,123.2
134.04715,18914.3
134.41393,112.6
135.70958,121.6
136.6454,109.6
137.21489,134.3
140.1881,129.7
144.10294,265.5
145.54794,123.7
147.39151,120.9
147.40607,808.6
150.04205,1980.6
150.17982,127.9
151.73036,146.1
152.78999,126.3
158.92535,629.7
160.10257,133.3
160.55403,121.1
160.91071,128.8
163.15341,132.0
164.74472,142.9
172.69937,134.2
174.98019,765.1
175.85376,186.0
178.2352,1485.3
178.23767,617.5
187.83336,167.3
191.0575,928.1
192.9908,2014.2
196.06487,1415.6
200.99393,916.8
202.77547,162.5
204.13937,299.7
204.27515,183.5
205.03773,145.3
205.35707,146.9
210.12965,182.2
211.00134,7010.0
211.72382,165.4
214.61076,147.3
216.13936,307.3
217.96452,140.9
221.11794,167.4
221.12949,160.8
224.05991,1376.4
230.07979,344.7
254.9469,259.7
255.23282,293.5
257.51801,1038.6
261.1496,235.2
263.16498,250.1
265.15747,6573.2
268.51566,287.6
272.95718,1902.0
277.14453,592.8
278.14322,280.1
286.02356,463.2
286.73428,154.7
288.71957,151.6
290.96759,4318.2
297.52792,165.5
301.17926,196.3
303.72482,174.1
304.03381,798.6
304.12241,653.2
305.01794,1276.5
306.18619,240.1
306.2074,258.7
307.02249,170.6
312.51654,194.0
313.53149,5168.2
317.285,166.6
322.04462,520.9
323.0285,15633.8
326.02893,434.7
326.94678,206.2
328.04517,5599.8
330.81299,161.9
332.18652,334.7
332.22299,397.6
333.17337,216.4
336.04276,22231.8
344.03992,1720.9
344.50928,350.1
345.04803,1976.7
346.05573,864.8
349.24939,933.7
349.26028,215.6
349.28592,1314.2
351.02448,590.3
353.51465,221.2
359.02826,2125.8
361.31165,225.2
362.05048,529.9
362.50729,229.1
365.51453,415.4
371.26999,202.7
371.29529,514.1
371.33176,2147.2
374.51968,691.5
377.30652,270.2
384.00067,326.0
384.0535,241.6
384.98428,1419.0
387.23267,712.7
388.3671,3178.5
389.23376,364.3
389.26987,596.9
389.28079,417.7
389.28943,265.3
389.30658,815.0
389.31747,698.0
389.3299,170.0
389.3425,1736.6
389.35361,221.7
389.37909,287.1
390.03931,1148.5
392.39514,211.9
393.05875,4179.0
393.55487,947.9
395.71475,227.0
396.04257,84924.5
396.37057,8439.4
397.31082,255.2
402.29199,198.0
402.99478,6709.0
404.38687,473.8
404.99921,590.6
405.24271,4446.5
405.34851,212.6
406.72952,8453.8
408.0112,654.5
408.76712,215.0
410.04999,878.9
411.49997,184.5
413.03864,219.0
413.04651,271.9
414.50296,303.6
415.18719,160.3
415.22653,528.4
415.26123,247.1
415.27505,634.3
415.28537,1234.3
415.29623,299.8
415.32172,11721.5
415.33362,339.1
415.35822,347.0
418.0658,855.8
419.0498,9174.6
421.03619,1813.6
422.66275,181.0
424.0065,563.6
424.40515,210.4
433.38531,1636.0
433.40854,187.9
437.24667,213.1
442.07675,1183.2
446.07275,275.0
448.58026,1033.4
451.5159,720.4
452.00797,195.7
457.58557,6121.7
458.07214,1824.4
461.01959,1683.5
461.5119,182.6
467.06073,945.7
470.02444,2964.7
470.05423,187.5
470.51663,489.4
471.51904,1446.2
476.08276,282.8
477.04996,4425.6
478.05194,887.6
479.55869,180.2
486.05521,15212.5
486.09052,331.5
488.56342,31731.5
497.56891,2005.0
498.03223,825.3
504.26624,208.6
504.5354,188.8
504.74405,217.2
507.52954,980.4
509.49127,213.4
516.04279,9132.8
517.0329,2093.4
518.03589,990.0
518.5271,241.6
519.04315,2826.9
522.04346,3395.0
525.06049,229.2
526.03839,12417.0
526.07361,255.8
527.04059,29696.6
527.53265,3545.9
528.54761,486.9
528.58197,196.2
530.09302,943.9
534.06592,8684.6
535.07367,4663.7
536.57452,305.2
538.03833,7301.3
539.0462,4935.2
540.05353,319.1
543.07104,6072.7
545.57947,12823.5
548.1037,6585.1
554.58441,7509.9
555.07635,2701.8
556.04828,653.9
561.5509,1260.4
566.05109,219.1
569.11493,553.9
573.06323,220.3
574.04901,4676.2
575.0567,3857.4
577.99835,461.5
580.09009,1018.3
583.05414,86503.6
583.08978,3885.1
583.55688,233.8
585.56293,5839.1
587.12543,608.7
589.09534,1657.9
593.1264,1916.9
594.07599,638.5
594.56769,116609.0
595.05957,629.7
596.00885,1698.2
601.59326,5175.3
602.57642,211.9
606.38281,427.4
610.05933,2872.5
610.59741,318479.7
611.09991,450.3
611.13666,1266.2
614.85663,351.5
618.00458,554.0
619.39191,225.8
620.07196,278.8
628.0697,14373.0
629.07849,3155.7
631.60278,189.1
637.11072,547.7
649.08179,2028.9
650.58185,438.3
652.07025,1379.6
667.09222,352.0
673.09235,17171.4
690.02496,312.4
691.10303,1311.4
708.03619,2312.0
729.04791,328.8
732.03644,919.3
740.57861,190.0
763.11304,1528.2
781.12329,863.9
787.12421,2296.6
788.12726,210.0
825.06665,277.9
843.07867,2830.8
850.84412,186.6
855.16284,258.9
861.08868,3972.6
867.09027,319.3
875.14075,422.7
885.10614,226.6
893.15045,6039.4
898.16724,3574.9
916.17816,805.1
955.1051,1434.5
957.11041,719.5
973.11609,4715.0
975.12067,281.5
976.10559,216.2
978.13251,1292.8
992.36603,181.1
996.1438,1016.7
1055.0885,224.6
1065.76099,209.1
1069.13708,3011.3
1071.15002,186.6
1074.50073,227.4
1087.14771,10678.0
1092.16467,1664.7
1101.20264,208.5
1110.17566,1232.3
1164.44604,185.8
1198.1969,206.3
