spec_mz_index,oli_mass_index,delta_ppm
61,101,0.17192847090145064
64,103,0.14121821394615164
67,104,0.34040510390195333
69,105,0.09215902935762008
73,106,0.602093218554236
76,107,0.6546667075239441
103,110,0.663507546639184
108,112,0.03957951885442868
111,113,0.3005102102557829
121,115,0.7222549568857262
125,117,0.8892193987606996
170,119,0.203580916164471
173,121,0.21941252607497425
183,123,0.3465977555242339
185,125,0.6000466261660701
192,126,0.05121239564814541
205,128,0.6015699387381307
206,130,0.9305731516162293
211,132,0.6987167331383319
