spec_mz_index,oli_mass_index,delta_ppm
27,82,0.1659672026143465
46,94,0.26219431462444603
47,96,0.2430456422969771
53,99,0.04667772848455358
55,100,0.0017038119747030513
58,101,0.07934649800046592
96,109,0.28655832457645725
117,112,0.5654713939299322
136,114,0.5232647498541246
137,115,0.32277882942705644
139,116,0.6296740708021598
141,117,0.4908743796650571
177,119,0.43200556004271057
181,121,0.8195466880391913
192,123,0.23875310871482716
195,125,0.31522860493375626
241,127,0.171755495082564
243,129,0.3044702279351826
244,130,0.7473791298112917
256,131,1.7531760520617372
