mz,intensity
341.27798,990.3
342.46329,1028.2
344.03992,4032.9
346.05527,1118.0
362.05069,4572.2
382.62518,907.7
384.00052,1710.6
384.98456,1708.3
401.03879,849.7
402.99496,1403.0
405.99542,1128.6
419.04953,1215.8
424.0065,4679.0
425.45676,871.5
428.06143,1303.4
437.06009,6016.5
440.06186,1440.8
442.07678,1726.9
458.0719,9390.6
476.08328,1178.4
490.0173,1405.7
498.03232,1909.6
499.01599,2691.1
505.0972,1300.3
517.02686,5430.0
520.02765,3169.5
522.04315,6548.0
525.19489,1214.2
530.09314,17495.7
538.03833,24665.3
540.05426,2896.1
548.10382,133430.6
551.10504,1843.1
567.05511,1095.2
569.11517,34523.8
587.12585,13425.9
593.12665,12324.5
599.99463,1591.7
610.05933,71172.9
611.13696,18625.6
628.06995,89739.3
631.07092,10038.1
636.07611,1455.9
649.08173,53340.5
650.06543,2064.9
652.07019,2322.5
655.08203,1850.3
667.09143,1235.5
668.07642,3026.1
673.09253,179193.7
691.10309,50191.2
706.08038,4648.2
711.03699,4861.7
724.09003,1155.0
742.10229,17397.9
745.10431,933.6
747.11902,14451.8
763.11353,8046.1
764.09668,5020.7
765.12781,1590.0
769.11426,5933.2
781.12305,4030.9
782.10779,69094.7
785.19348,1032.2
787.12439,83079.8
804.0575,2659.8
805.13599,1585.4
813.28412,1045.5
825.06879,1418.1
827.08441,6178.9
843.07892,6686.6
844.06287,15502.6
850.14539,4291.3
857.12982,4839.8
867.09106,20019.2
875.14056,43708.3
880.15741,12657.1
885.6994,1091.4
893.15033,1312419.1
898.16718,383776.7
898.21759,1352.1
900.6958,1286.5
902.74347,1004.0
916.17828,40510.3
936.09973,8221.3
955.10657,116521.3
958.09467,1951.2
960.11127,18587.1
973.11829,7855.6
976.10571,16413.8
978.13391,156639.3
979.11823,2958.3
997.12762,1324.0
1039.12939,2397.4
1053.14392,3360.8
1069.13867,12037.3
1071.15369,114852.6
1075.1355,1143.1
1087.14868,177560.2
1093.14954,21582.4
1110.17773,3186.4
1111.15967,483236.7
1179.19678,11450.3
1204.19275,153774.8
